true;count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3)) > player.current_level;[{ "content": "player.name", "name": "output1"}, { "content": "count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@410891504\toutput1\tDan@410891504\toutput2\t5;2
true;count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or current player.current_level  < 3)) > player.current_level;[{ "content": "player.name", "name": "output1"}, { "content": "count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or current player.current_level  < 3))", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@410891504\toutput1\tDan@410891504\toutput2\t25;2
true;player.current_level > average of all player.current_level where current player.country_id =  player.country_id + 6;[{ "content": "player.name", "name": "output1"}, { "content": "average of all player.current_level where current player.country_id =  player.country_id", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@141465992\toutput1\tOrna@141465992\toutput2\t8.5@603584822\toutput1\tNira@603584822\toutput2\t12;4
true;count distinct of all player.payment.id where current current_level of the player >= highest of all player.current_level > 1;[{ "content": "count distinct of all player.payment.id where current current_level of the player >= highest of all player.current_level", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@603584822\toutput1\t5;1
true;0 < count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level);[{ "content": "player.name", "name": "output1"}, { "content": "player.current_level", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@603584822\toutput1\tNira@603584822\toutput2\t19;2
true;number of player.payment where player.registration_date is after '01/10/2012' and player.current_level is greater than average of all player.current_level where current player.country_id = player.country_id > 0;[{ "content": "number of player.payment where player.registration_date is after '01/10/2012' and player.current_level is greater than average of all player.current_level where current player.country_id = player.country_id", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\t1;1
true;average of all player.payment.payment_rc.amount where amount is less than average of all player.payment.payment_rc.amount where country_id of the player = current country_id of the player < average of  player.payment.payment_rc.amount where country_id of the player = current country_id of the player;[{ "content": "player.name", "name": "output1"}];"status":"Success";id\tPARAM\tVALUE@1777815686\toutput1\tMira@657481547\toutput1\tSol;2


also to Current csv

// fail due to HANA bug (can be fixed temporary by puting the where condition in where instead of on)
false;count of all player.payment.payment_rc.id where (average of current player.payment.payment_rc.amount is greater than average of all player.payment.payment_rc.amount) > 4;[{ "content": "player.name", "name": "output1"}, { "content": "count of all player.payment.payment_rc.id where (average of current player.payment.payment_rc.amount is greater than average of all player.payment.payment_rc.amount)", "name": "output2"}];"status":"Success";id\tPARAM\tVALUE@1457543380\toutput1\tTania@1457543380\toutput2\t12402;2

gen failed
average of all player.payment.payment_rc.amount where amount is equal or greater than average of all payment.payment_rc.amount where current amount of the payment_rc = reporting_amount of the payment_rc > average of  player.payment.payment_rc.amount where currency_id = 'Euro'
average of amount of all payment_rcs of all payments of all players where amount is equal or greater than average of amount of all payment_rcs of all payments of all players where current amount of the payment_rc = reporting_amount of the payment_rc > average of  amount of all payment_rcs of all payments of a player where currency_id = 'Euro'


Ronen?
false;player.current_level = 5;[{"name": "output1","content": "player.country.id"}];"status":"Success";id\tPARAM\tVALUE@666059571\toutput1\tnull;1



