TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"100","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.amount > 75 and payment_rc.currency_id = 'RON'","outputs":[{"content":"payment_rc.amount","name":"Payment Amount"},{"content":"payment_rc.currency_id","name":"Payment Currency"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.amount < 20","outputs":[],"actions":[],"parameters":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.currency_id = 'Dollar'","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"name":"discount","content":"10"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 71","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30 and payment_rc.timestamp != '13/05/1976'and payment_rc.currency_id = 'Dollar'","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"payment_rc.amount > 20","parameters":[{"content":"payment_rc.amount","name":"Discount","actionReference":["SendEmail"]},{"content":"payment_rc.reporting_amount","name":"LevelsUp","actionReference":["SendEmail"]}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"content":"payment_rc.timestamp","name":"Payment timestamp"},{"content":"payment_rc.currency_id","name":"Payment Currency"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
false;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
false;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.amount > 30","outputs":[]}}
