true;10 player.registration_time with the lowest session.duration;"status":"Success";PS1;25;
true;10 player.registration_time with the highest session.duration where player.registration_time is between '11:42:25' and '11:42:49';"status":"Success";PS1;25;
true;10 player.registration_time with the lowest session.duration group by player.country_id;"status":"Success";PS1;25;
true;10 player.registration_time with the most recent player.birthdate;"status":"Success";PS1;25;
true;10 player.registration_time sorted from Z to A by player.name;"status":"Success";PS1;25;
true;10 player.registration_time sorted from A to Z by player.name;"status":"Success";PS1;25;
true;10 player.registration_time with the most recent player.registration_time;"status":"Success";PS1;25;
true;10 player.registration_time with the earliest player.registration_time;"status":"Success";PS1;25;
true;first 10 player.registration_time;"status":"Success";PS1;25;
true;first 10 of all player.registration_time;"status":"Success";PS1;25;
true;10 player.session.duration with the highest player.age ;"status":"Success";PS1;25;
true;10 player.session.duration with the lowest player.age ;"status":"Success";PS1;25;
true;10 player.session.duration with the highest player.age  where player.name starts with 'O';"status":"Success";PS1;25;
true;10 player.session.duration with the lowest player.age group by player.country_id;"status":"Success";PS1;25;
true;10 player.session.duration with the most recent player.birthdate;"status":"Success";PS1;25;
true;10 player.session.duration with the earliest player.birthdate;"status":"Success";PS1;25;
true;10 player.session.duration with the most recent player.birthdate where player.gender != 'F';"status":"Success";PS1;25;
true;10 player.session.duration with the earliest player.birthdate group by player.gender;"status":"Success";PS1;25;
true;10 player.session.duration with the most recent session.start_time;"status":"Success";PS1;25;
true;10 player.session.duration with the earliest session.start_time;"status":"Success";PS1;25;
true;10 player.session.duration with the most recent session.start_time;"status":"Success";PS1;25;
true;10 player.session.duration with the earliest session.start_time where player.registration_date is after '01-01-2000';"status":"Success";PS1;25;
true;10 player.session.duration with the most recent session.start_time group by player.country_id;"status":"Success";PS1;25;
true;10 player.session.duration sorted from Z to A by player.name ;"status":"Success";PS1;25;
true;10 player.session.duration sorted from A to Z by player.name ;"status":"Success";PS1;25;
true;10 player.session.duration sorted from Z to A by player.name group by player.gender;"status":"Success";PS1;25;
true;10 player.session.duration sorted from A to Z by player.name where player.registration_date is before '01-01-2013';"status":"Success";PS1;25;
true;10 player.session.duration with the most recent player.registration_time;"status":"Success";PS1;25;
true;10 player.session.duration with the earliest player.registration_time;"status":"Success";PS1;25;
true;first 15 player.session.duration;"status":"Success";PS1;25;
true;first 15 of all player.session.duration;"status":"Success";PS1;25;
true;first 15 player.session.duration where player.session.start_time is after '01-01-2010';"status":"Success";PS1;25;
false;first 15 of all player.session.duration group by player.name;"status":"Success";PS1;25;
