true;lowest discount of the customer of all bookings of a flight filter by country_code != 'DE' > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "lowest discount of the customer of all bookings of a flight filter by country_code != 'DE'"};"string1";"status":"Success";string1\tinteger1@AA00172015-04-15\t4;1
true;highest discount of the customer of all bookings of a flight filter by discount of the customer of the booking of a flight is between 5 and 10 > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "highest discount of the customer of all bookings of a flight filter by discount of the customer of the booking of a flight is between 5 and 10"};"string1";"status":"Success";string1\tinteger1@AA00172015-02-18\t10@AA00172015-03-18\t5;2
true;number of bookings of a flight where sum of discount of the customer of all bookings of a flight is greater than 15 > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of discount of the customer of all bookings of a flight"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight where sum of discount of the customer of all bookings of a flight is greater than 15"};"string1";"status":"Success";string1\tdecimal1\tinteger1@AA00172015-02-18\t25\t2@AA00172015-04-15\t19\t2;2
true;number of bookings of a flight where sum of discount of the customers of all bookings of all flights is greater than 30 > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of discount of the customers of all bookings of all flights"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight where sum of discount of the customer of all bookings of a flight is greater than 30"};"string1";"status":"Success";string1\tdecimal1\tinteger1@AA00172015-02-18\t49\t2@AA00172015-04-15\t49\t2;2
true;number of bookings of a flight filter by booking_date is equal to '23:35:05' > 0;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "number of bookings of a flight filter by booking_date is equal to '23:35:05'"};"string1";"status":"Success";string1\tinteger1@AA00172015-04-15\t1;1
true;lowest price_FC of all bookings filter by smoker equals true and payment_FC = 'USD' = price_FC of the booking;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "lowest price_FC of all bookings filter by smoker equals true and payment_FC = 'USD'"};"string1";"status":"Success";string1\tdecimal1@00000853\t401.79;1
true;highest discount of the customer of all bookings of a flight where (flight_date of the flight is before '01-04-2014' + 1 years) > 0 ;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "highest discount of the customer of all bookings of a flight where (flight_date of the flight is before '01-04-2014' + 1 years)"};"string1";"status":"Success";string1\tinteger1@AA00172015-02-18\t15@AA00172015-03-18\t5;2
true;number of bookings of a flight filter by last booking_date of all bookings of a flight between '20-02-2015' to today > 0;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "number of bookings of a flight filter by last booking_date of all bookings of a flight between '20-02-2015' to today"};"string1";"status":"Success";string1\tinteger1@AA00172015-04-15\t2;1
false;most recent booking_date of all bookings of a flight where booking_date > '01-02-2015' = earliest flight_date of all bookings of a flight where booking_date > '01-01-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight where booking_date > '01-02-2015'"},{"rowId": 1,"colId": 4,"content": "earliest flight_date of all bookings of a flight where booking_date > '01-01-2015'"};"string1";"status":"Success";string1\ttimestamp1\tdate1@AA00172015-02-18\t2015-02-18 03:15:25.0\t2015-02-18;1

