true;STEP11- Association -> target;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "ID"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid Attribute for association;
true;STEP12 - Association -> source;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "countrys_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid Attribute for association;
true;STEP13 - Association -> attributeMappings->source;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "countri_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid Attribute for association;
true;STEP14- Association -> attributeMappings->target;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "ID"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid Attribute for association;
true;STEP15- Empty Attribute Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};String is too short;
true;STEP16- Empty Association Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};String is too short;
true;STEP17 - Change Attribute Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "1name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid attribute name '1name';
true;STEP18 - Change Association Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "1country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid attribute name '1country';
true;STEP19 - wrong Attribute Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name%",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid attribute name 'name%';
true;STEP20 - wrong Association Name;;{        "dataObjects": [        {            "name": "player",            "description": "player object",            "attributes": [                {                    "name": "name",                    "description": "player name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "PLAYER_NAME"                    }                },                {                    "name": "country_id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "COUNTRY_ID"                    }                }            ],            "associations": [                {                    "name": "country",                    "target": "Country",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "country_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::PLAYER",                "type": "AttributeView"            }        },        {            "name": "Country",            "description": "Country object",            "attributes": [                {                    "name": "id",                    "description": "country id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "country name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }, 				{                    "name": "region_id",                    "description": "region id",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "REGION_ID"                    }                }            ],            "associations": [                {                    "name": "region",                    "target": "Region",                    "cardinality": "OneToOne",                    "attributeMappings": [                        {                            "source": "region_id",                            "target": "id"                        }                    ]                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::COUNTRY",                "type": "Table"            }        },        {            "name": "Region",            "description": "Region object",            "attributes": [                {                    "name": "id ",                    "description": "region id",                    "dataType": "CHAR",                    "size": "32",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "ID"                    }                },                {                    "name": "name",                    "description": "region name",                    "dataType": "NVARCHAR",                    "size": "100",                    "businessDataType": "String",                    "sourceType": "Data",                    "dataMapping": {                        "column": "NAME"                    }                }            ],            "mappingInfo": {                "schema": "SAP_PRECISION_GAMING",                "name": "sap.demo-store.gaming.model::REGION",                "type": "Table"            }        }    ],    "actions": [        {            "name": "name",            "description": "Send Email",            "actionType": "XSAction",            "staticParams": [                {                    "name": "player_name",                    "mapping": "player.name"                }            ],            "inputParams": [                {                    "name": "discount",                    "dataType": "DECIMAL",                    "size": "14,5",                    "businessDataType": "Number"                }            ],            "runtimeExecutable": {                "name": "sendEmail",                "path": "sap.demo-store.gaming.src.action.lib"            }        }    ]};Invalid attribute name 'id ';
