true;count distinct of player.;{"suggs":[{"text":"payment","completion":"payment"},{"text":"purchase","completion":"purchase"},{"text":"session","completion":"session"}]}
true;count distinct of player.purch;{"suggs":[{"text":"purchase","completion":"ase"}]}
true;count distinct of player.purchase.;{"suggs":[{"text":"id","completion":"id"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_player_id","completion":"purchase_player_id"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"server_id","completion":"server_id"},{"text":"timestamp","completion":"timestamp"}]}
true;count distinct of player.purchase.id;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" does not exist in","completion":" does not exist in"},{"text":" exists in","completion":" exists in"},{"text":" filter by","completion":" filter by"},{"text":" is between","completion":" is between"},{"text":" is equal or greater than","completion":" is equal or greater than"},{"text":" is equal or less than","completion":" is equal or less than"},{"text":" is equal to","completion":" is equal to"},{"text":" is greater than","completion":" is greater than"},{"text":" is less than","completion":" is less than"},{"text":" is not between","completion":" is not between"},{"text":" is not equal to","completion":" is not equal to"},{"text":" where","completion":" where"}]}
true;count distinct of player.purchase.id ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"filter by","completion":"filter by"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"where","completion":"where"}]}
true;count distinct of player.purchase.id i;{"suggs":[{"text":"is between","completion":"s between"},{"text":"is equal or greater than","completion":"s equal or greater than"},{"text":"is equal or less than","completion":"s equal or less than"},{"text":"is equal to","completion":"s equal to"},{"text":"is greater than","completion":"s greater than"},{"text":"is less than","completion":"s less than"},{"text":"is not between","completion":"s not between"},{"text":"is not equal to","completion":"s not equal to"}]}
true;count distinct of player.purchase.id is;{"suggs":[{"text":"is between","completion":" between"},{"text":"is equal or greater than","completion":" equal or greater than"},{"text":"is equal or less than","completion":" equal or less than"},{"text":"is equal to","completion":" equal to"},{"text":"is greater than","completion":" greater than"},{"text":"is less than","completion":" less than"},{"text":"is not between","completion":" not between"},{"text":"is not equal to","completion":" not equal to"}]}
true;count distinct of player.purchase.id is ;{"suggs":[{"text":"is between","completion":"between"},{"text":"is equal or greater than","completion":"equal or greater than"},{"text":"is equal or less than","completion":"equal or less than"},{"text":"is equal to","completion":"equal to"},{"text":"is greater than","completion":"greater than"},{"text":"is less than","completion":"less than"},{"text":"is not between","completion":"not between"},{"text":"is not equal to","completion":"not equal to"}]}
true;count distinct of player.purchase.id is greater than;{"suggs":[{"text":" (","completion":" ("},{"text":" -","completion":" -"},{"text":" <number>","completion":" <number>"},{"text":" average of","completion":" average of"},{"text":" count distinct of","completion":" count distinct of"},{"text":" highest","completion":" highest"},{"text":" lowest","completion":" lowest"},{"text":" number of","completion":" number of"},{"text":" sum of","completion":" sum of"},{"text":" age_of_player","completion":" age_of_player"},{"text":" payment_rc","completion":" payment_rc"},{"text":" player","completion":" player"},{"text":" purchase_item","completion":" purchase_item"},{"text":" purchase_vc","completion":" purchase_vc"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments"}]}
true;count distinct of player.purchase.id is greater than 10;{"suggs":[{"text":" *","completion":" *"},{"text":" +","completion":" +"},{"text":" -","completion":" -"},{"text":" /","completion":" /"},{"text":" and","completion":" and"},{"text":" or","completion":" or"}]}
true;av;{"suggs":[{"text":"average of","completion":"erage of"}]}
true;average of;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;average of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
true;average of (;{"suggs":[{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;average of (player.session.;{"suggs":[{"text":"duration","completion":"duration"}]}
true;average of (player.session.duration ;{"suggs":[{"text":")","completion":")","tokenType":"reservedword"},{"text":"where","completion":"where","tokenType":"reservedword"},{"text":"filter by","completion":"filter by","tokenType":"reservedword"}]}
true;average of (player.session.duration where;{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" any of the following conditions is true:","completion":" any of the following conditions is true:","tokenType":"reservedword"},{"text":" all of the following conditions are true:","completion":" all of the following conditions are true:","tokenType":"reservedword"},{"text":" true","completion":" true","tokenType":"constant"},{"text":" false","completion":" false","tokenType":"constant"},{"text":" null","completion":" null","tokenType":"constant"},{"text":" most recent","completion":" most recent","tokenType":"reservedword"},{"text":" earliest","completion":" earliest","tokenType":"reservedword"},{"text":" <'hh:mi:ss'>","completion":" <'hh:mi:ss'>","tokenType":"constant"},{"text":" <'dd/mm/yyyy hh:mi:ss'>","completion":" <'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":" today","completion":" today","tokenType":"reservedword"},{"text":" yesterday","completion":" yesterday","tokenType":"reservedword"},{"text":" tomorrow","completion":" tomorrow","tokenType":"reservedword"},{"text":" -","completion":" -","tokenType":"reservedword"},{"text":" <'dd/mm/yyyy'>","completion":" <'dd/mm/yyyy'>","tokenType":"constant"},{"text":" concatenate","completion":" concatenate","tokenType":"reservedword"},{"text":" <'string'>","completion":" <'string'>","tokenType":"constant"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" age_of_player","completion":" age_of_player","tokenType":"alias"},{"text":" check_name","completion":" check_name","tokenType":"alias"},{"text":" country","completion":" country","tokenType":"vocabulary"},{"text":" duration","completion":" duration","tokenType":"vocabulary"},{"text":" end_time","completion":" end_time","tokenType":"vocabulary"},{"text":" first_match_name","completion":" first_match_name","tokenType":"alias"},{"text":" id","completion":" id","tokenType":"vocabulary"},{"text":" name_of_player","completion":" name_of_player","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_rc","completion":" payment_rc","tokenType":"vocabulary"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" player_payments_in_last_2_years_greater_than_average","completion":" player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":" player_registration_date","completion":" player_registration_date","tokenType":"alias"},{"text":" player_with_age_above_average","completion":" player_with_age_above_average","tokenType":"alias"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" purchase_item","completion":" purchase_item","tokenType":"vocabulary"},{"text":" purchase_vc","completion":" purchase_vc","tokenType":"vocabulary"},{"text":" response_to_new_registered_player","completion":" response_to_new_registered_player","tokenType":"alias"},{"text":" rule","completion":" rule","tokenType":"vocabulary"},{"text":" ruleTemplate","completion":" ruleTemplate","tokenType":"vocabulary"},{"text":" server","completion":" server","tokenType":"vocabulary"},{"text":" server_id","completion":" server_id","tokenType":"vocabulary"},{"text":" session","completion":" session","tokenType":"vocabulary"},{"text":" session_player_id","completion":" session_player_id","tokenType":"vocabulary"},{"text":" start_time","completion":" start_time","tokenType":"vocabulary"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments","tokenType":"alias"},{"text":" vocabulary","completion":" vocabulary","tokenType":"vocabulary"}]}
true;average of (player.session.duration where ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"duration","completion":"duration","tokenType":"vocabulary"},{"text":"end_time","completion":"end_time","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"id","completion":"id","tokenType":"vocabulary"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"server_id","completion":"server_id","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"session_player_id","completion":"session_player_id","tokenType":"vocabulary"},{"text":"start_time","completion":"start_time","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
true;average of (player.session.duration where cu;{"suggs":[]}
true;average of (player.session.duration where st;{"suggs":[{"text":"start_time","completion":"art_time"}]}
true;average of (player.session.duration where player.session.start_time ;{"suggs":[{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is after","completion":"is after"},{"text":"is before","completion":"is before"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is in the last","completion":"is in the last"},{"text":"is in the next","completion":"is in the next"},{"text":"is less than","completion":"is less than"},{"text":"is not after","completion":"is not after"},{"text":"is not before","completion":"is not before"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not in the last","completion":"is not in the last"},{"text":"is not in the next","completion":"is not in the next"}]}
true;average of (player.session.duration where start_time ;{"suggs":[{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is after","completion":"is after"},{"text":"is before","completion":"is before"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is in the last","completion":"is in the last"},{"text":"is in the next","completion":"is in the next"},{"text":"is less than","completion":"is less than"},{"text":"is not after","completion":"is not after"},{"text":"is not before","completion":"is not before"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"},{"text":"is not in the last","completion":"is not in the last"},{"text":"is not in the next","completion":"is not in the next"}]}
true;average of (player.session.duration where player.session.start_time is i;{"suggs":[{"text":"is in the last","completion":"n the last"},{"text":"is in the next","completion":"n the next"}]}
true;average of (player.session.duration where player.session.start_time is in;{"suggs":[{"text":"is in the last","completion":" the last"},{"text":"is in the next","completion":" the next"}]}
true;average of (player.session.duration where player.session.start_time is in the ;{"suggs":[{"text":"is in the last","completion":"last"},{"text":"is in the next","completion":"next"}]}
true;average of (player.session.duration where player.session.start_time is in the la;{"suggs":[{"text":"is in the last","completion":"st"}]}
true;average of (player.session.duration where player.session.start_time is in the last ;{"suggs":[{"text":"(","completion":"("},{"text":"-","completion":"-"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>"},{"text":"<number>","completion":"<number>"},{"text":"average of","completion":"average of"},{"text":"count distinct of","completion":"count distinct of"},{"text":"earliest","completion":"earliest"},{"text":"highest","completion":"highest"},{"text":"lowest","completion":"lowest"},{"text":"most recent","completion":"most recent"},{"text":"number of","completion":"number of"},{"text":"sum of","completion":"sum of"},{"text":"today","completion":"today"},{"text":"tomorrow","completion":"tomorrow"},{"text":"yesterday","completion":"yesterday"},{"text":"age_of_player","completion":"age_of_player"},{"text":"duration","completion":"duration"},{"text":"end_time","completion":"end_time"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"player_registration_date","completion":"player_registration_date"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"session","completion":"session"},{"text":"start_time","completion":"start_time"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 ;{"suggs":[{"text":"*","completion":"*"},{"text":"days","completion":"days"},{"text":"hours","completion":"hours"},{"text":"minutes","completion":"minutes"},{"text":"months","completion":"months"},{"text":"seconds","completion":"seconds"},{"text":"weeks","completion":"weeks"},{"text":"years","completion":"years"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 d;{"suggs":[{"text":"days","completion":"ays"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) ;{"suggs":[{"text":"*","completion":"*"},{"text":"+","completion":"+"},{"text":"-","completion":"-"},{"text":"/","completion":"/"},{"text":"does not exist in","completion":"does not exist in"},{"text":"exists in","completion":"exists in"},{"text":"is between","completion":"is between"},{"text":"is equal or greater than","completion":"is equal or greater than"},{"text":"is equal or less than","completion":"is equal or less than"},{"text":"is equal to","completion":"is equal to"},{"text":"is greater than","completion":"is greater than"},{"text":"is less than","completion":"is less than"},{"text":"is not between","completion":"is not between"},{"text":"is not equal to","completion":"is not equal to"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > ;{"suggs":[{"text":"(","completion":"("},{"text":"-","completion":"-"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>"},{"text":"<number>","completion":"<number>"},{"text":"average of","completion":"average of"},{"text":"count distinct of","completion":"count distinct of"},{"text":"earliest","completion":"earliest"},{"text":"highest","completion":"highest"},{"text":"lowest","completion":"lowest"},{"text":"most recent","completion":"most recent"},{"text":"number of","completion":"number of"},{"text":"sum of","completion":"sum of"},{"text":"today","completion":"today"},{"text":"tomorrow","completion":"tomorrow"},{"text":"yesterday","completion":"yesterday"},{"text":"age_of_player","completion":"age_of_player"},{"text":"payment","completion":"payment"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"player_registration_date","completion":"player_registration_date"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"session","completion":"session"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (;{"suggs":[{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" all_payment_amount","completion":" all_payment_amount","tokenType":"alias"},{"text":" payment","completion":" payment","tokenType":"vocabulary"},{"text":" payment_amount_for_player","completion":" payment_amount_for_player","tokenType":"alias"},{"text":" player","completion":" player","tokenType":"vocabulary"},{"text":" purchase","completion":" purchase","tokenType":"vocabulary"},{"text":" score_per_age","completion":" score_per_age","tokenType":"alias"},{"text":" sum_of_payments_per_date","completion":" sum_of_payments_per_date","tokenType":"alias"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (al;{"suggs":[{"text":"all_payment_amount","completion":"l_payment_amount","tokenType":"alias"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (all ;{"suggs":[{"text":"age_of_player","completion":"age_of_player"},{"text":"all_payment_amount","completion":"all_payment_amount"},{"text":"payment","completion":"payment"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player"},{"text":"payment_rc","completion":"payment_rc"},{"text":"player","completion":"player"},{"text":"purchase","completion":"purchase"},{"text":"purchase_item","completion":"purchase_item"},{"text":"purchase_vc","completion":"purchase_vc"},{"text":"session","completion":"session"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments"}]}
true;average of (player.session.duration where player.session.start_time is in the last 7 days) > average of (all player.session.duration ;{"suggs":[{"text":")","completion":")"},{"text":"filter by","completion":"filter by"},{"text":"where","completion":"where"}]}
