true----flight_date of the flight is equal to '2014.08.07'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "yyyy.mm.dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014.08.07',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014.08.07'"
true----flight_date of the flight is equal to '14. 8. 7.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "yy. m. d.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '14. 8. 7.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '14. 8. 7.'"
true----flight_date of the flight is equal to '2014. 08. 07.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "y. mm. dd.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014. 08. 07.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014. 08. 07.'"
true----flight_date of the flight is equal to '07-08-14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd-mm-yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07-08-14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07-08-14'"
true----flight_date of the flight is equal to '08-07-2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "mm-dd-yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '08-07-2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '08-07-2014'"
true----flight_date of the flight is equal to '2014-08-07'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "yyyy-mm-dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014-08-07',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"
true----flight_date of the flight is equal to '2014-08-07'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "y-mm-dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014-08-07',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"
true----flight_date of the flight is equal to '07/08/2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd/mm/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07/08/2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07/08/2014'"
true----flight_date of the flight is equal to '7/8/2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d/m/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7/8/2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7/8/2014'"
true----flight_date of the flight is equal to '07/08/14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd/mm/yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07/08/14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07/08/14'"
true----flight_date of the flight is equal to '7/8/14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "d/m/yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '7/8/14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '7/8/14'"
true----flight_date of the flight is equal to '08/07/14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "mm/dd/yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '08/07/14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '08/07/14'"
true----flight_date of the flight is equal to '8/7/14'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "m/d/yy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '8/7/14',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '8/7/14'"
true----flight_date of the flight is equal to '08/07/2014'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '08/07/2014',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '08/07/2014'"
true----flight_date of the flight is equal to '2014/08/07'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "yyyy/mm/dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014/08/07',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014/08/07'"
true----flight_date of the flight is equal to '2014/8/7'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "y/m/d", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014/8/7',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014/8/7'"
true----flight_date of the flight is equal to '2014/08/07'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "y/mm/dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014/08/07',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '2014/08/07'"
true----flight_date of the flight is before '30-09-2005'----flight_date of the flight is before '2005-09-30'----{ "dateFormat": "dd-mm-yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2005-09-30',  \n CompoundValue: null, \n OriginalValue: '30-09-2005',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is before '2005-09-30'"----"convertedExpression":"flight_date of the flight is before '30-09-2005'"
true----flight_date of the flight is equal to '07.08.14 г.'----flight_date of the flight is equal to '2014-08-07'----{ "dateFormat": "dd.mm.yy г.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '07.08.14 г.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2014-08-07'"----"convertedExpression":"flight_date of the flight is equal to '07.08.14 
true----flight_date of the flight is equal to '8/7/26'----flight_date of the flight is equal to '2026-08-07'----{ "dateFormat": "M/d/yy", "timeFormat": "h:mm:ss a zzzz", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2026-08-07',  \n CompoundValue: null, \n OriginalValue: '8/7/26',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is equal to '2026-08-07'"----"convertedExpression":"flight_date of the flight is equal to '8/7/26'"
true----last flight_date of all bookings of a flight is equal to '04/09/2013'----last flight_date of all bookings of a flight is equal to '2013-09-04'----{ "dateFormat": "dd/mm/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2013-09-04',  \n CompoundValue: null, \n OriginalValue: '04/09/2013',  \n ValueType: Date----"convertedExpression":"last flight_date of all bookings of a flight is equal to '2013-09-04'"----"convertedExpression":"last flight_date of all bookings of a flight is equal to '04/09/2013'"
true----'2012.09.01' is after earliest flight_date of all bookings of a flight----'2012-09-01' is after earliest flight_date of all bookings of a flight----{ "dateFormat": "yyyy.mm.dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2012-09-01',  \n CompoundValue: null, \n OriginalValue: '2012.09.01',  \n ValueType: Date----"convertedExpression":"'2012-09-01' is after earliest flight_date of all bookings of a flight"----"convertedExpression":"'2012.09.01' is after earliest flight_date of all bookings of a flight"
true----highest price_FC of all bookings of a flight where booking_date is after '12/01/2000' is equal or greater than 100----highest price_FC of all bookings of a flight where booking_date is after '2000-12-01' is equal or greater than 100----{ "dateFormat": "mm/dd/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2000-12-01',  \n CompoundValue: null, \n OriginalValue: '12/01/2000',  \n ValueType: Date----"convertedExpression":"highest price_FC of all bookings of a flight where booking_date is after '2000-12-01' is equal or greater than 100"----"convertedExpression":"highest price_FC of all bookings of a flight where booking_date is after '12/01/2000' is equal or greater than 100"
true----flight_date of the flight is between '09-30-2005' and '09-30-2015'----flight_date of the flight is between '2005-09-30' and '2015-09-30'----{ "dateFormat": "mm-dd-yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2005-09-30',  \n CompoundValue: null, \n OriginalValue: '09-30-2005',  \n ValueType: Date----"convertedExpression":"flight_date of the flight is between '2005-09-30' and '2015-09-30'"----"convertedExpression":"flight_date of the flight is between '09-30-2005' and '09-30-2015'"
true----concatenate('Today is: '; '9/1/2016') = 'Today is: 9/1/2016'----concatenate('Today is: '; '2016-09-01') = 'Today is: 9/1/2016'----{ "dateFormat": "m/d/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2016-09-01',  \n CompoundValue: null, \n OriginalValue: '9/1/2016',  \n ValueType: Date----"convertedExpression":"concatenate('Today is: '; '2016-09-01') = 'Today is: 9/1/2016'"----"convertedExpression":"concatenate('Today is: '; '9/1/2016') = 'Today is: 9/1/2016'"
true----flight_date of the flight - '1950/01/01' > 50 years----flight_date of the flight - '1950-01-01' > 50 years----{ "dateFormat": "y/mm/dd", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '1950-01-01',  \n CompoundValue: null, \n OriginalValue: '1950/01/01',  \n ValueType: Date----"convertedExpression":"flight_date of the flight - '1950-01-01' > 50 years"----"convertedExpression":"flight_date of the flight - '1950/01/01' > 50 years"
true----flight_connection of the flight contains '31/12/1999'----flight_connection of the flight contains '31/12/1999'----{ "dateFormat": "dd/mm/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '31/12/1999',  \n CompoundValue: null, \n OriginalValue: '31/12/1999',  \n ValueType: String----"convertedExpression":"flight_connection of the flight contains '31/12/1999'"----"convertedExpression":"flight_connection of the flight contains '31/12/1999'"
true----flight_date of the flight does not exist in ('30.9.2005.';'8.9.2015.')----flight_date of the flight does not exist in ('2005-09-30';'2015-09-08')----{ "dateFormat": "d.m.y.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2015-09-08',  \n CompoundValue: null, \n OriginalValue: '8.9.2015.',  \n ValueType: Date----"convertedExpression":"flight_date of the flight does not exist in ('2005-09-30';'2015-09-08')"----"convertedExpression":"flight_date of the flight does not exist in ('30.9.2005.';'8.9.2015.')"
true----highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '12/1/2000' is greater than 100----highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '2000-01-12' is greater than 100----{ "dateFormat": "d/m/y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2000-01-12',  \n CompoundValue: null, \n OriginalValue: '12/1/2000',  \n ValueType: Date----"convertedExpression":"highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '2000-01-12' is greater than 100"----"convertedExpression":"highest of 3 price_FC of all bookings of a flight with the most recent flight_date of the flight where booking_date is after '12/1/2000' is greater than 100"
true----all of the following conditions are true: \u2022 price of the flight > 1,000  \u2022 flight_date of the flight is less than '2014.08.07.';----all of the following conditions are true: \u2022 price of the flight > 1000  \u2022 flight_date of the flight is less than '2014-08-07';----{ "dateFormat": "y.mm.dd.", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '2014-08-07',  \n CompoundValue: null, \n OriginalValue: '2014.08.07.',  \n ValueType: Date----flight_date of the flight is less than '2014-08-07';"----flight_date of the flight is less than '2014.08.07.';
true----last flight_date of all bookings of a flight is equal to '04/09/2013'----last flight_date of all bookings of a flight is equal to '04-24-2014'----{ "dateFormat": "dd-mm-y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y HH:mm:ss'> instead of ''04/09/2013''----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y HH:mm:ss'> instead of ''04/09/2013''----Error in expression. Enter a date, timestamp using the application format <'yyyy-MM-dd'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''04-24-2014''
true----last flight_date of all bookings of a flight is equal to '04-09-2013' and flight_date of the flight is equal to '07/08/2014'----last flight_date of all bookings of a flight is equal to '04-24-2014' and flight_date of the flight is equal to '07/08/2014'----{ "dateFormat": "dd-mm-y", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Error"----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y HH:mm:ss'> instead of ''07/08/2014''----Error in expression. Enter a date, timestamp using the application format <'dd-mm-y'>,<'dd-mm-y HH:mm:ss'> instead of ''07/08/2014''----Error in expression. Enter a date, timestamp using the application format <'yyyy-MM-dd'>,<'yyyy-MM-dd HH:mm:ss'> instead of ''04-24-2014''
true----departure_time of the flight_schedule is equal to '23:45:43'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '23:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43'"
true----departure_time of the flight_schedule is equal to '23:45:43'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '23:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "KK:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 PM'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "KK:mm:ss A", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 PM',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 PM'"
true----departure_time of the flight_schedule is equal to '11:45:43 pm'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '11:45:43 PM'----departure_time of the flight_schedule is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "hh:mm:ss A", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 PM',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '23:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '11:45:43 PM'"
true----departure_time of the flight_schedule is equal to '1:45:43 pm'----departure_time of the flight_schedule is equal to '13:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "h:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '13:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '1:45:43 pm',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '13:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '1:45:43 pm'"
true----departure_time of the flight_schedule is equal to '1:45:43'----departure_time of the flight_schedule is equal to '01:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "H:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '01:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '1:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '01:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '1:45:43'"
true----departure_time of the flight_schedule is equal to '01:45:43'----departure_time of the flight_schedule is equal to '01:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '01:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '01:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '01:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '01:45:43'"
true----departure_time of the flight_schedule is equal to 'kl. 01:45:43'----departure_time of the flight_schedule is equal to '01:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "kl. HH:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '01:45:43.000000',  \n CompoundValue: null, \n OriginalValue: 'kl. 01:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '01:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to 'kl. 01:45:43'"
true----departure_time of the flight_schedule is equal to '9:30:00 am'----departure_time of the flight_schedule is equal to '09:30:00.000000'----{ "dateFormat": "M/d/yy", "timeFormat": "h:mm:ss a zzzz", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '09:30:00.000000',  \n CompoundValue: null, \n OriginalValue: '9:30:00 am',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '09:30:00.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '9:30:00 am'"
true----last departure_time of all flight_schedules is equal to '11:45:43 pm'----last departure_time of all flight_schedules is equal to '23:45:43.000000'----{ "dateFormat": "dd/mm/y", "timeFormat": "hh:mm:ss a", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 pm',  \n ValueType: Time----"convertedExpression":"last departure_time of all flight_schedules is equal to '23:45:43.000000'"----"convertedExpression":"last departure_time of all flight_schedules is equal to '11:45:43 pm'"
true----departure_time of the flight_schedule is equal to '下午1:45:43'----departure_time of the flight_schedule is equal to '13:45:43.000000'----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "ah:mm:ss", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '13:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '下午1:45:43',  \n ValueType: Time----"convertedExpression":"departure_time of the flight_schedule is equal to '13:45:43.000000'"----"convertedExpression":"departure_time of the flight_schedule is equal to '下午1:45:43'"
true----'11:45:43 PM' is after earliest departure_time of all flight_schedules----'23:45:43.000000' is after earliest departure_time of all flight_schedules----{ "dateFormat": "yyyy.mm.dd", "timeFormat": "hh:mm:ss A", "number": {"groupSeparator": ",", "decimalSeparator": "."} }----"status":"Success"----Value: '23:45:43.000000',  \n CompoundValue: null, \n OriginalValue: '11:45:43 PM',  \n ValueType: Time----"convertedExpression":"'23:45:43.000000' is after earliest departure_time of all flight_schedules"----"convertedExpression":"'11:45:43 PM' is after earliest departure_time of all flight_schedules"
