true;sessions of a player;player.session;null;1;0;null
true;id of all sessions of a player;player.session.id;String;1;0;null
true;id of the session of a player;player.session.id;String;0;1;player.session
true;start_time of all sessions of a player;player.session.start_time;Timestamp;1;0;null
true;start_time of the session of a player;player.session.start_time;Timestamp;0;1;player.session
true;end_time of all sessions of a player;player.session.end_time;Timestamp;1;0;null
true;end_time of the session of a player;player.session.end_time;Timestamp;0;1;player.session
true;duration of all sessions of a player;player.session.duration;TimeSpan;1;0;null
true;duration of the session of a player;player.session.duration;TimeSpan;0;1;player.session
true;session_player_id of all sessions of a player;player.session.session_player_id;String;1;0;null
true;session_player_id of the session of a player;player.session.session_player_id;String;0;1;player.session
true;server_id of all sessions of a player;player.session.server_id;String;1;0;null
true;server_id of the session of a player;player.session.server_id;String;0;1;player.session
true;server of all sessions of a player;player.session.server;null;1;0;null
true;id of the server of all sessions of a player;player.session.server.id;String;1;0;null
true;id of the server of the session of a player;player.session.server.id;String;0;1;player.session
true;name of the server of all sessions of a player;player.session.server.name;String;1;0;null
true;name of the server of the session of a player;player.session.server.name;String;0;1;player.session
true;server_type_id of the server of all sessions of a player;player.session.server.server_type_id;String;1;0;null
true;server_type_id of the server of the session of a player;player.session.server.server_type_id;String;0;1;player.session
true;country of a player;player.country;null;0;0;null
true;id of the country of a player;player.country.id;String;0;0;player
true;name of the country of a player;player.country.name;String;0;0;player
true;region_id of the country of a player;player.country.region_id;String;0;0;player
true;player_id of the country of a player;player.country.player_id;String;0;0;player
true;player of the country of a player;player.country.player;null;0;0;null
true;id of the player of the country of a player;player.country.player.id;String;0;0;player
true;name2 of the player of the country of a player;player.country.player.name2;String;0;0;player
true;country_id of the player of the country of a player;player.country.player.country_id;String;0;0;player
true;birthdate of the player of the country of a player;player.country.player.birthdate;Date;0;0;player
true;age of the player of the country of a player;player.country.player.age;Number;0;0;player
true;gender of the player of the country of a player;player.country.player.gender;String;0;0;player
true;registration_date of the player of the country of a player;player.country.player.registration_date;Date;0;0;player
true;registration_time of the player of the country of a player;player.country.player.registration_time;Time;0;0;player
true;player of the country of a player is payment_status;player.country.player.payment_status;Boolean;0;0;player
true;last_payment_date of the player of the country of a player;player.country.player.last_payment_date;Date;0;0;player
true;player of the country of a player is whale;player.country.player.whale;Boolean;0;0;player
true;player of the country of a player is churn;player.country.player.churn;Boolean;0;0;player
true;current_level of the player of the country of a player;player.country.player.current_level;Number;0;0;player
true;purchases of the player of the country of a player;player.country.player.purchase;null;1;0;null
true;id of all purchases of the player of the country of a player;player.country.player.purchase.id;String;1;0;null
true;id of the purchase of the player of the country of a player;player.country.player.purchase.id;String;0;1;player.country.player.purchase
true;timestamp of all purchases of the player of the country of a player;player.country.player.purchase.timestamp;Timestamp;1;0;null
true;timestamp of the purchase of the player of the country of a player;player.country.player.purchase.timestamp;Timestamp;0;1;player.country.player.purchase
true;purchase_player_id of all purchases of the player of the country of a player;player.country.player.purchase.purchase_player_id;String;1;0;null
true;purchase_player_id of the purchase of the player of the country of a player;player.country.player.purchase.purchase_player_id;String;0;1;player.country.player.purchase
true;server_id of all purchases of the player of the country of a player;player.country.player.purchase.server_id;String;1;0;null
true;server_id of the purchase of the player of the country of a player;player.country.player.purchase.server_id;String;0;1;player.country.player.purchase
true;purchase_items of all purchases of the player of the country of a player;player.country.player.purchase.purchase_item;null;1;0;null
true;id of all purchase_items of all purchases of the player of the country of a player;player.country.player.purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of the purchase of the player of the country of a player;player.country.player.purchase.purchase_item.id;String;0;1;player.country.player.purchase.purchase_item
true;quantity of all purchase_items of all purchases of the player of the country of a player;player.country.player.purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of the purchase of the player of the country of a player;player.country.player.purchase.purchase_item.quantity;Number;0;1;player.country.player.purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of all purchases of the player of the country of a player;player.country.player.purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of the purchase of the player of the country of a player;player.country.player.purchase.purchase_item.purchase_item_purchase_id;String;0;1;player.country.player.purchase.purchase_item
true;virtual_item_id of all purchase_items of all purchases of the player of the country of a player;player.country.player.purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of the purchase of the player of the country of a player;player.country.player.purchase.purchase_item.virtual_item_id;String;0;1;player.country.player.purchase.purchase_item
true;purchase_vcs of all purchases of the player of the country of a player;player.country.player.purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of all purchases of the player of the country of a player;player.country.player.purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of the purchase of the player of the country of a player;player.country.player.purchase.purchase_vc.id;String;0;1;player.country.player.purchase.purchase_vc
true;quantity of all purchase_vcs of all purchases of the player of the country of a player;player.country.player.purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of the purchase of the player of the country of a player;player.country.player.purchase.purchase_vc.quantity;Number;0;1;player.country.player.purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of all purchases of the player of the country of a player;player.country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of the purchase of the player of the country of a player;player.country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;player.country.player.purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of all purchases of the player of the country of a player;player.country.player.purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of the purchase of the player of the country of a player;player.country.player.purchase.purchase_vc.virtual_currency_id;String;0;1;player.country.player.purchase.purchase_vc
true;invoiceses of the player of the country of a player;player.country.player.invoices;null;1;0;null
true;id of all invoiceses of the player of the country of a player;player.country.player.invoices.id;String;1;0;null
true;id of the invoices of the player of the country of a player;player.country.player.invoices.id;String;0;1;player.country.player.invoices
true;timestamp of all invoiceses of the player of the country of a player;player.country.player.invoices.timestamp;Timestamp;1;0;null
true;timestamp of the invoices of the player of the country of a player;player.country.player.invoices.timestamp;Timestamp;0;1;player.country.player.invoices
true;server_id of all invoiceses of the player of the country of a player;player.country.player.invoices.server_id;String;1;0;null
true;server_id of the invoices of the player of the country of a player;player.country.player.invoices.server_id;String;0;1;player.country.player.invoices
true;payment_player_id of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_player_id;String;1;0;null
true;payment_player_id of the invoices of the player of the country of a player;player.country.player.invoices.payment_player_id;String;0;1;player.country.player.invoices
true;invoices of the player of the country of a player is payment_status;player.country.player.invoices.payment_status;Boolean;0;1;player.country.player.invoices
true;payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc;null;1;0;null
true;id of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.id;String;1;0;null
true;id of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.id;String;0;1;player.country.player.invoices.payment_rc
true;timestamp of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.timestamp;Timestamp;0;1;player.country.player.invoices.payment_rc
true;amount of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.amount;Number;0;1;player.country.player.invoices.payment_rc
true;reporting_amount of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.reporting_amount;Number;0;1;player.country.player.invoices.payment_rc
true;currency_id of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.currency_id;String;0;1;player.country.player.invoices.payment_rc
true;payment_rc_payment_id of all payment_rcs of all invoiceses of the player of the country of a player;player.country.player.invoices.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of the invoices of the player of the country of a player;player.country.player.invoices.payment_rc.payment_rc_payment_id;String;0;1;player.country.player.invoices.payment_rc
true;sessions of the player of the country of a player;player.country.player.session;null;1;0;null
true;id of all sessions of the player of the country of a player;player.country.player.session.id;String;1;0;null
true;id of the session of the player of the country of a player;player.country.player.session.id;String;0;1;player.country.player.session
true;start_time of all sessions of the player of the country of a player;player.country.player.session.start_time;Timestamp;1;0;null
true;start_time of the session of the player of the country of a player;player.country.player.session.start_time;Timestamp;0;1;player.country.player.session
true;end_time of all sessions of the player of the country of a player;player.country.player.session.end_time;Timestamp;1;0;null
true;end_time of the session of the player of the country of a player;player.country.player.session.end_time;Timestamp;0;1;player.country.player.session
true;duration of all sessions of the player of the country of a player;player.country.player.session.duration;TimeSpan;1;0;null
true;duration of the session of the player of the country of a player;player.country.player.session.duration;TimeSpan;0;1;player.country.player.session
true;session_player_id of all sessions of the player of the country of a player;player.country.player.session.session_player_id;String;1;0;null
true;session_player_id of the session of the player of the country of a player;player.country.player.session.session_player_id;String;0;1;player.country.player.session
true;server_id of all sessions of the player of the country of a player;player.country.player.session.server_id;String;1;0;null
true;server_id of the session of the player of the country of a player;player.country.player.session.server_id;String;0;1;player.country.player.session
true;server of all sessions of the player of the country of a player;player.country.player.session.server;null;1;0;null
true;id of the server of all sessions of the player of the country of a player;player.country.player.session.server.id;String;1;0;null
true;id of the server of the session of the player of the country of a player;player.country.player.session.server.id;String;0;1;player.country.player.session
true;name of the server of all sessions of the player of the country of a player;player.country.player.session.server.name;String;1;0;null
true;name of the server of the session of the player of the country of a player;player.country.player.session.server.name;String;0;1;player.country.player.session
true;server_type_id of the server of all sessions of the player of the country of a player;player.country.player.session.server.server_type_id;String;1;0;null
true;server_type_id of the server of the session of the player of the country of a player;player.country.player.session.server.server_type_id;String;0;1;player.country.player.session
true;invoices;invoice;null;1;0;null
true;id of the invoice;invoice.id;String;0;0;invoice
true;timestamp of the invoice;invoice.timestamp;Timestamp;0;0;invoice
true;server_id of the invoice;invoice.server_id;String;0;0;invoice
true;payment_player_id of the invoice;invoice.payment_player_id;String;0;0;invoice
true;invoice is payment_status;invoice.payment_status;Boolean;0;0;invoice
true;payment_rcs of an invoice;invoice.payment_rc;null;1;0;null
true;id of all payment_rcs of an invoice;invoice.payment_rc.id;String;1;0;null
true;id of the payment_rc of an invoice;invoice.payment_rc.id;String;0;1;invoice.payment_rc
true;timestamp of all payment_rcs of an invoice;invoice.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of an invoice;invoice.payment_rc.timestamp;Timestamp;0;1;invoice.payment_rc
true;amount of all payment_rcs of an invoice;invoice.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of an invoice;invoice.payment_rc.amount;Number;0;1;invoice.payment_rc
true;reporting_amount of all payment_rcs of an invoice;invoice.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of an invoice;invoice.payment_rc.reporting_amount;Number;0;1;invoice.payment_rc
true;currency_id of all payment_rcs of an invoice;invoice.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of an invoice;invoice.payment_rc.currency_id;String;0;1;invoice.payment_rc
true;payment_rc_payment_id of all payment_rcs of an invoice;invoice.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of an invoice;invoice.payment_rc.payment_rc_payment_id;String;0;1;invoice.payment_rc
true;payment_rcs;payment_rc;null;1;0;null
true;id of the payment_rc;payment_rc.id;String;0;0;payment_rc
true;timestamp of the payment_rc;payment_rc.timestamp;Timestamp;0;0;payment_rc
true;amount of the payment_rc;payment_rc.amount;Number;0;0;payment_rc
true;reporting_amount of the payment_rc;payment_rc.reporting_amount;Number;0;0;payment_rc
true;currency_id of the payment_rc;payment_rc.currency_id;String;0;0;payment_rc
true;payment_rc_payment_id of the payment_rc;payment_rc.payment_rc_payment_id;String;0;0;payment_rc
true;purchases;purchase;null;1;0;null
true;id of the purchase;purchase.id;String;0;0;purchase
true;timestamp of the purchase;purchase.timestamp;Timestamp;0;0;purchase
true;purchase_player_id of the purchase;purchase.purchase_player_id;String;0;0;purchase
true;server_id of the purchase;purchase.server_id;String;0;0;purchase
true;purchase_items of a purchase;purchase.purchase_item;null;1;0;null
true;id of all purchase_items of a purchase;purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of a purchase;purchase.purchase_item.id;String;0;1;purchase.purchase_item
true;quantity of all purchase_items of a purchase;purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of a purchase;purchase.purchase_item.quantity;Number;0;1;purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of a purchase;purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of a purchase;purchase.purchase_item.purchase_item_purchase_id;String;0;1;purchase.purchase_item
true;virtual_item_id of all purchase_items of a purchase;purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of a purchase;purchase.purchase_item.virtual_item_id;String;0;1;purchase.purchase_item
true;purchase_vcs of a purchase;purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of a purchase;purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of a purchase;purchase.purchase_vc.id;String;0;1;purchase.purchase_vc
true;quantity of all purchase_vcs of a purchase;purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of a purchase;purchase.purchase_vc.quantity;Number;0;1;purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of a purchase;purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of a purchase;purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of a purchase;purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of a purchase;purchase.purchase_vc.virtual_currency_id;String;0;1;purchase.purchase_vc
true;purchase_items;purchase_item;null;1;0;null
true;id of the purchase_item;purchase_item.id;String;0;0;purchase_item
true;quantity of the purchase_item;purchase_item.quantity;Number;0;0;purchase_item
true;purchase_item_purchase_id of the purchase_item;purchase_item.purchase_item_purchase_id;String;0;0;purchase_item
true;virtual_item_id of the purchase_item;purchase_item.virtual_item_id;String;0;0;purchase_item
true;purchase_vcs;purchase_vc;null;1;0;null
true;id of the purchase_vc;purchase_vc.id;String;0;0;purchase_vc
true;quantity of the purchase_vc;purchase_vc.quantity;Number;0;0;purchase_vc
true;purchase_vc_purchase_id of the purchase_vc;purchase_vc.purchase_vc_purchase_id;String;0;0;purchase_vc
true;virtual_currency_id of the purchase_vc;purchase_vc.virtual_currency_id;String;0;0;purchase_vc
true;sessions;session;null;1;0;null
true;id of the session;session.id;String;0;0;session
true;start_time of the session;session.start_time;Timestamp;0;0;session
true;end_time of the session;session.end_time;Timestamp;0;0;session
true;duration of the session;session.duration;TimeSpan;0;0;session
true;session_player_id of the session;session.session_player_id;String;0;0;session
true;server_id of the session;session.server_id;String;0;0;session
true;server of a session;session.server;null;0;0;null
true;id of the server of a session;session.server.id;String;0;0;session
true;name of the server of a session;session.server.name;String;0;0;session
true;server_type_id of the server of a session;session.server.server_type_id;String;0;0;session
true;countrys;country;null;1;0;null
true;id of the country;country.id;String;0;0;country
true;name of the country;country.name;String;0;0;country
true;region_id of the country;country.region_id;String;0;0;country
true;player_id of the country;country.player_id;String;0;0;country
true;player of a country;country.player;null;0;0;null
true;id of the player of a country;country.player.id;String;0;0;country
true;name2 of the player of a country;country.player.name2;String;0;0;country
true;country_id of the player of a country;country.player.country_id;String;0;0;country
true;birthdate of the player of a country;country.player.birthdate;Date;0;0;country
true;age of the player of a country;country.player.age;Number;0;0;country
true;gender of the player of a country;country.player.gender;String;0;0;country
true;registration_date of the player of a country;country.player.registration_date;Date;0;0;country
true;registration_time of the player of a country;country.player.registration_time;Time;0;0;country
true;player of a country is payment_status;country.player.payment_status;Boolean;0;0;country
true;last_payment_date of the player of a country;country.player.last_payment_date;Date;0;0;country
true;player of a country is whale;country.player.whale;Boolean;0;0;country
true;player of a country is churn;country.player.churn;Boolean;0;0;country
true;current_level of the player of a country;country.player.current_level;Number;0;0;country
true;purchases of the player of a country;country.player.purchase;null;1;0;null
true;id of all purchases of the player of a country;country.player.purchase.id;String;1;0;null
true;id of the purchase of the player of a country;country.player.purchase.id;String;0;1;country.player.purchase
true;timestamp of all purchases of the player of a country;country.player.purchase.timestamp;Timestamp;1;0;null
true;timestamp of the purchase of the player of a country;country.player.purchase.timestamp;Timestamp;0;1;country.player.purchase
true;purchase_player_id of all purchases of the player of a country;country.player.purchase.purchase_player_id;String;1;0;null
true;purchase_player_id of the purchase of the player of a country;country.player.purchase.purchase_player_id;String;0;1;country.player.purchase
true;server_id of all purchases of the player of a country;country.player.purchase.server_id;String;1;0;null
true;server_id of the purchase of the player of a country;country.player.purchase.server_id;String;0;1;country.player.purchase
true;purchase_items of all purchases of the player of a country;country.player.purchase.purchase_item;null;1;0;null
true;id of all purchase_items of all purchases of the player of a country;country.player.purchase.purchase_item.id;String;1;0;null
true;id of the purchase_item of the purchase of the player of a country;country.player.purchase.purchase_item.id;String;0;1;country.player.purchase.purchase_item
true;quantity of all purchase_items of all purchases of the player of a country;country.player.purchase.purchase_item.quantity;Number;1;0;null
true;quantity of the purchase_item of the purchase of the player of a country;country.player.purchase.purchase_item.quantity;Number;0;1;country.player.purchase.purchase_item
true;purchase_item_purchase_id of all purchase_items of all purchases of the player of a country;country.player.purchase.purchase_item.purchase_item_purchase_id;String;1;0;null
true;purchase_item_purchase_id of the purchase_item of the purchase of the player of a country;country.player.purchase.purchase_item.purchase_item_purchase_id;String;0;1;country.player.purchase.purchase_item
true;virtual_item_id of all purchase_items of all purchases of the player of a country;country.player.purchase.purchase_item.virtual_item_id;String;1;0;null
true;virtual_item_id of the purchase_item of the purchase of the player of a country;country.player.purchase.purchase_item.virtual_item_id;String;0;1;country.player.purchase.purchase_item
true;purchase_vcs of all purchases of the player of a country;country.player.purchase.purchase_vc;null;1;0;null
true;id of all purchase_vcs of all purchases of the player of a country;country.player.purchase.purchase_vc.id;String;1;0;null
true;id of the purchase_vc of the purchase of the player of a country;country.player.purchase.purchase_vc.id;String;0;1;country.player.purchase.purchase_vc
true;quantity of all purchase_vcs of all purchases of the player of a country;country.player.purchase.purchase_vc.quantity;Number;1;0;null
true;quantity of the purchase_vc of the purchase of the player of a country;country.player.purchase.purchase_vc.quantity;Number;0;1;country.player.purchase.purchase_vc
true;purchase_vc_purchase_id of all purchase_vcs of all purchases of the player of a country;country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;1;0;null
true;purchase_vc_purchase_id of the purchase_vc of the purchase of the player of a country;country.player.purchase.purchase_vc.purchase_vc_purchase_id;String;0;1;country.player.purchase.purchase_vc
true;virtual_currency_id of all purchase_vcs of all purchases of the player of a country;country.player.purchase.purchase_vc.virtual_currency_id;String;1;0;null
true;virtual_currency_id of the purchase_vc of the purchase of the player of a country;country.player.purchase.purchase_vc.virtual_currency_id;String;0;1;country.player.purchase.purchase_vc
true;invoiceses of the player of a country;country.player.invoices;null;1;0;null
true;id of all invoiceses of the player of a country;country.player.invoices.id;String;1;0;null
true;id of the invoices of the player of a country;country.player.invoices.id;String;0;1;country.player.invoices
true;timestamp of all invoiceses of the player of a country;country.player.invoices.timestamp;Timestamp;1;0;null
true;timestamp of the invoices of the player of a country;country.player.invoices.timestamp;Timestamp;0;1;country.player.invoices
true;server_id of all invoiceses of the player of a country;country.player.invoices.server_id;String;1;0;null
true;server_id of the invoices of the player of a country;country.player.invoices.server_id;String;0;1;country.player.invoices
true;payment_player_id of all invoiceses of the player of a country;country.player.invoices.payment_player_id;String;1;0;null
true;payment_player_id of the invoices of the player of a country;country.player.invoices.payment_player_id;String;0;1;country.player.invoices
true;invoices of the player of a country is payment_status;country.player.invoices.payment_status;Boolean;0;1;country.player.invoices
true;payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc;null;1;0;null
true;id of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.id;String;1;0;null
true;id of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.id;String;0;1;country.player.invoices.payment_rc
true;timestamp of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.timestamp;Timestamp;1;0;null
true;timestamp of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.timestamp;Timestamp;0;1;country.player.invoices.payment_rc
true;amount of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.amount;Number;1;0;null
true;amount of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.amount;Number;0;1;country.player.invoices.payment_rc
true;reporting_amount of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.reporting_amount;Number;1;0;null
true;reporting_amount of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.reporting_amount;Number;0;1;country.player.invoices.payment_rc
true;currency_id of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.currency_id;String;1;0;null
true;currency_id of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.currency_id;String;0;1;country.player.invoices.payment_rc
true;payment_rc_payment_id of all payment_rcs of all invoiceses of the player of a country;country.player.invoices.payment_rc.payment_rc_payment_id;String;1;0;null
true;payment_rc_payment_id of the payment_rc of the invoices of the player of a country;country.player.invoices.payment_rc.payment_rc_payment_id;String;0;1;country.player.invoices.payment_rc
true;sessions of the player of a country;country.player.session;null;1;0;null
true;id of all sessions of the player of a country;country.player.session.id;String;1;0;null
true;id of the session of the player of a country;country.player.session.id;String;0;1;country.player.session
true;start_time of all sessions of the player of a country;country.player.session.start_time;Timestamp;1;0;null
true;start_time of the session of the player of a country;country.player.session.start_time;Timestamp;0;1;country.player.session
true;end_time of all sessions of the player of a country;country.player.session.end_time;Timestamp;1;0;null
true;end_time of the session of the player of a country;country.player.session.end_time;Timestamp;0;1;country.player.session
true;duration of all sessions of the player of a country;country.player.session.duration;TimeSpan;1;0;null
true;duration of the session of the player of a country;country.player.session.duration;TimeSpan;0;1;country.player.session
true;session_player_id of all sessions of the player of a country;country.player.session.session_player_id;String;1;0;null
