true;number of player.payment where sum of all player.payment.payment_rc.amount is greater than 50 > 1;"status":"Success";[{"name": "output1","content": "number of player.payment where sum of all player.payment.payment_rc.amount is greater than 50"}];id\tPARAM\tVALUE@454401469\toutput1\t2@657481547\toutput1\t2;2
true;number of payments of a player where sum of amount of all payment_rcs of all payments of all players is greater than 50 > 1;"status":"Success";[{"name": "output1","content": "number of player.payment where sum of all player.payment.payment_rc.amount is greater than 50"}];id\tPARAM\tVALUE@454401469\toutput1\t2@657481547\toutput1\t2;2
true;number of player.payment.id filter by player.registration_time is equal to '11:42:27' > 0;"status":"Success";[{"name": "output1","content": "number of player.payment.id filter by player.registration_time is equal to '11:42:27'"}];id\tPARAM\tVALUE@1777815686\toutput1\t1;1
true;minimum of all player.current_level filter by player.whale equals true and player.country_id = 'Greece' = player.current_level;"status":"Success";[{"name": "output1","content": "minimum of all player.current_level filter by player.whale equals true and player.country_id = 'Greece'"}];id\tPARAM\tVALUE@1777815686\toutput1\t10;1
true;lowest of current_level of all players filter by whale equals true and country_id of the player = 'Greece' = current_level of the player;"status":"Success";[{"name": "output1","content": "minimum of all player.current_level filter by player.whale equals true and player.country_id = 'Greece'"}];id\tPARAM\tVALUE@1777815686\toutput1\t10;1
true;maximum of player.payment.payment_rc.amount where (player.registration_date is before '01-01-2010' + 1 year) > 0;"status":"Success";[{"name": "output1","content": "maximum of player.payment.payment_rc.amount where (player.registration_date is before '01-01-2010' + 1 year)"}];id\tPARAM\tVALUE@454401469\toutput1\t10;1
true;number of player.session.id filter by last player.session.end_time between '01/10/2013' to today > 1;"status":"Success";[{"name": "output1","content": "number of player.session.id filter by last player.session.end_time between '01/10/2013' to today"}];id\tPARAM\tVALUE@100658735\toutput1\t2@1680331554\toutput1\t2;2
false;most recent timestamp of all payments of a player where timestamp > '01/09/2011' = earliest timestamp of all payment_rcs of all payments of a player where timestamp > '01/09/2011';"status":"Success";[{"name": "output1","content": "most recent timestamp of all payments of a player where timestamp > '01/09/2011'"},{"name": "output2","content": "earliest timestamp of all payment_rcs of all payments of a player where timestamp > '01/09/2011'"}];id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000@1777815686\toutput2\t2012-10-30 20:44:04.7690000;2

/// Not a good sentence, no results
//true;minimum of player.payment.payment_rc.amount where number of all player.payment where player.payment.payment_rc.currency_id = 'Dollar' > 1 > 20;[{"name": "output1","content": "minimum of player.payment.payment_rc.amount where number of all player.payment where payment_rc.currency_id = 'Dollar' > 1"},{"name": "output2","content": "number of all player.payment where payment_rc.currency_id = 'Dollar' > 1"}];"status":"Success";2

added to Current CSV:
true;number of player.payment.id  where player.name ends with 'ra' and current player.name = player.name >= 1;"status":"Success";[{"name": "output1","content": "player.name" },{"name": "output2","content": "number of player.payment.id  where player.name ends with 'ra' and current player.name = player.name"}];id\tPARAM\tVALUE@1777815686\toutput1\tMira@1777815686\toutput2\t1@454401469\toutput1\tOfira@454401469\toutput2\t2;4
true;player.current_level is equal to sum of all player.current_level where player.country_id  = current player.country_id;"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1

true;sum of player.session.duration where player.session.start_time is in the last 5 years <= 2 hours;"status":"Success";[{"name": "output1","content": "sum of player.session.duration where player.session.start_time is in the last 5 years"}];id\tPARAM\tVALUE@1457543380\toutput1\t0@366828267\toutput1\t0@410891504\toutput1\t0@666059571\toutput1\t0@454401469\toutput1\t0;5


500 error ( Daphna said )
true;average of all player.current_level where player.current_level is greater than 16 < player.current_level;"status":"Success";[{"name": "output1","content": "average of all player.current_level where player.current_level is greater than 16"},{"name": "output2","content": "player.current_level"}];id\tPARAM\tVALUE@603584822\toutput1\t18@603584822\toutput2\t19;2

HANA bug with duration (non consistent)
true;average of player.session.duration where duration is between 23 hours and 24 hours >= minimum of player.session.duration;"status":"Success";[{"name": "output1","content": "average of player.session.duration where duration is between 23 hours and 24 hours"},{"name": "output2","content": "minimum of player.session.duration"}];id\tPARAM\tVALUE@733301192\toutput1\t84969000@733301192\toutput2\t84969000;2;
