true----all of the following conditions are true: \u2022 current_level of the player > 17  \u2022 gender of the player = 'F' ;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@603584822----1
true----all of the following conditions are true: \u2022 current_level of the player > 17;  AND gender of the player = 'F' ----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@603584822----1
true----all of the following conditions are true: \u2022 current_level of the player > 17;  OR gender of the player = 'f' ----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@100658735@603584822----2
true----all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022 all of the following conditions are true: \u2022 current_level of the player != 5 \u2022 gender of the player != 'M'  \u2022 all of the following conditions are true: \u2022 current_level of the player > 18 \u2022 country_id of the player != 'France';;;  AND name of the player ends with 'a'----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@603584822----1
false----all of the following conditions are true: \u2022 current_level of the player > 17 and gender of the player = 'F' \u2022 any of the following conditions is true: \u2022 name of the player starts with 'A' \u2022 name of the player starts with 'N';;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id@603584822----1


/*** not supported***/


true----any of the following conditions is true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013' \u2022 number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana' ;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@1652992848\toutput1\tIlana@657481547\toutput1\tSol----2
true----any of the following conditions is true: \u2022 number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana' \u2022  number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013';----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@1652992848\toutput1\tIlana@657481547\toutput1\tSol----2
true----number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player  and any of the following conditions is true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013' \u2022 name of the player starts with 'S' ;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@657481547\toutput1\tSol----1
true----number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana' AND any of the following conditions is true: \u2022 current_level of the player = 7; AND gender of the player  = 'M'----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@1652992848\toutput1\tIlana----1
true----number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana' OR any of the following conditions is true: \u2022 current_level of the player > 17; AND gender of the player  = 'M'----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@100658735\toutput1\tAvi@1652992848\toutput1\tIlana----2
true----any of the following conditions is true: \u2022 current_level of the player > 17  \u2022 gender of the player = 'F' AND number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Ilana' AND any of the following conditions is true:  \u2022 current_level of the player < 3 \u2022 gender of the player  != 'F' ;;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@100658735\toutput1\tAvi@603584822\toutput1\tNira----2
true----any of the following conditions is true: \u2022 current_level of the player > 17  \u2022 gender of the player = 'F'; AND any of the following conditions is true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013'  \u2022 name of the player starts with 'O';----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@141465992\toutput1\tOrna@454401469\toutput1\tOfira@657481547\toutput1\tSol----3
true----any of the following conditions is true: \u2022 current_level of the player > 18  \u2022 player is whale OR any of the following conditions is true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013'  \u2022 name of the player starts with 'S' ;;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@1777815686\toutput1\tMira@603584822\toutput1\tNira@657481547\toutput1\tSol----3
true----sum of current_level of all players where any of the following conditions is true:  \u2022 current_level of the player < 3  \u2022 current_level of the player > 20; > current_level of the player * 3----"status":"Success"----[{"name": "output1","content": "sum of current_level of all players where any of the following conditions is true:  \u2022 current_level of the player < 3  \u2022 current_level of the player > 20;"}]----id\tPARAM\tVALUE@366828267\toutput1\t5@454401469\toutput1\t5@733301192\toutput1\t5----3
true----current_level of the player is greater than 17 AND sum of current_level of all players where any of the following conditions is true: \u2022 country_id of the player  = 'France' \u2022 player is whale; > current_level of the player ----"status":"Success"----[{"name": "output1","content": "sum of current_level of all players where any of the following conditions is true: \u2022 country_id of the player  = 'France' \u2022 player is whale ;"}]----id\tPARAM\tVALUE@100658735\toutput1\t44@603584822\toutput1\t44----2
true----any of the following conditions is true: \u2022 current_level of the player > 17 \u2022 player is whale \u2022 any of the following conditions is true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013' \u2022 name of the player starts with 'S';;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@100658735\toutput1\tAvi@1777815686\toutput1\tMira@603584822\toutput1\tNira@657481547\toutput1\tSol----4
true----number of players where current_level is equal or greater than 5 > average of current_level of all players and all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player  = 'F';----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----number of players where current_level is equal or greater than 5 > average of current_level of all players and all of the following conditions are true: \u2022 current_level of the player > 17; AND gender of the player  = 'F'----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player  = 'F' AND number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Nira' OR all of the following conditions are true: \u2022 current_level of the player > 20 \u2022 gender of the player  = 'f' ;; ----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player  = 'F' AND number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Nira' AND all of the following conditions are true: \u2022 current_level of the player =19 \u2022 gender of the player  != 'f' ;; ----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013' OR sum of current_level of all players where all of the following conditions are true: \u2022 country_id of the player  = 'France' \u2022 player is whale; is greater than current_level of the player ----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@657481547\toutput1\tSol----1
true----all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022all of the following conditions are true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 \u2022 name of the player starts with 'N';;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 AND all of the following conditions are true: \u2022 current_level of the player > 17 and gender of the player = 'F' \u2022 all of the following conditions are true: \u2022 current_level of the player is greater than 18 \u2022 gender of the player != 'M';;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----all of the following conditions are true: \u2022 current_level of the player > 18 \u2022 gender of the player  = 'F'; OR number of all players where current_level of the player is equal or greater than 5 > average of  current_level of all players and name of the player is equal to 'Ilana' OR any of the following conditions is true: \u2022 current_level of the player > 20 \u2022 gender of the player  = 'f' ;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@1652992848\toutput1\tIlana@603584822\toutput1\tNira----2
true----any of the following conditions is true: \u2022 current_level of the player > 17 and gender of the player = 'F' \u2022 all of the following conditions are true: \u2022 number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013' \u2022 name of the player starts with 'O';;----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true----sum of current_level of all players where any of the following conditions is true:  \u2022 current_level of the player < 3  \u2022 current_level of the player > 20; > current_level of the player * 2 and name of the player ends with 'a' ----"status":"Success"----[{"content": "player.current_level","name": "output1"}]----id\tPARAM\tVALUE@454401469\toutput1\t1@733301192\toutput1\t1----2
false----all of the following conditions are true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022 all of the following conditions are true: \u2022 current_level of the player != 5 \u2022 gender of the player != 'm' \u2022 any of the following conditions is true: \u2022 current_level of the player is greater than 18 \u2022 country_id of the player != 'France';;; OR number of amount of all payment_rcs of all payments of all players where country_id of the player exists in (country_id of all players) and currency_id of all payment_rcs of all payments of all players exists in ('Dollar', 'Shekel') is equal or greater than 1 and most recent timestamp of all payments of a player is after '01-01-2013'----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@603584822\toutput1\tNira@657481547\toutput1\tSol----2
true----any of the following conditions is true: \u2022 current_level of the player > 18 \u2022 gender of the player  = 'F'; AND number of all players where current_level of the player is equal or greater than 5 > average of all current_level of the player and name of the player is equal to 'Avi' OR all of the following conditions are true: \u2022 current_level of the player <3 \u2022 gender of the player  != 'F';----"status":"Success"----[{"content": "player.name","name": "output1"}]----id\tPARAM\tVALUE@410891504\toutput1\tDan----1
