true;(last player.session.start_time does not equal '06/12/2013');"status":"Success";PS8;25;
true;minimum of player.session.start_time is less than  '06/12/2013';"status":"Success";PS9;25;
true;maximum of player.session.start_time is greater than  '06/12/2012';"status":"Success";PS1;14;
true;first player.session.start_time is in the last 300 days;"status":"Success";PS1;1;
true;last  player.session.end_time is in the last 100 days;"status":"Success";PS2;0;
true;(last player.session.end_time where player.current_level > 8 ) >  today;"status":"Success";PS3;0;
true;count of player.session.id where player.session.end_time is in the last 14 days < 10;"status":"Success";PS4;25;
true;last player.session.start_time is in the last 600000 minutes;"status":"Success";PS5;6;
true;last player.session.start_time is in the next 2 minutes;"status":"Success";PS6;0;
true;first player.session.start_time is in the last 2000000 minutes;"status":"Success";PS7;18;
true;last player.session.start_time is in the next 360 minutes;"status":"Success";PS8;0;
true;first player.session.start_time equals today;"status":"Success";PS9;0;
true;first player.session.start_time equals yesterday;"status":"Success";PS1;0;
true;first player.session.start_time equals tomorrow;"status":"Success";PS1;0;
true;first player.session.start_time is in the last 300 days;"status":"Success";PS2;1;
true;first player.session.start_time is in the next 7 days;"status":"Success";PS3;0;
true;last player.session.start_time is between  '04/02/2013' and  '12/06/2013';"status":"Success";PS4;5;
true;first player.session.start_time is before today;"status":"Success";PS5;25;
true;last player.session.start_time is after yesterday;"status":"Success";PS6;0;
true;player.birthdate exists in (all player.birthdate);"status":"Success";PS7;25;
true;maximum of (count of all player.id group by player.birthdate)>1;"status":"Success";PS8;25;
true;player.birthdate exists in ('21/07/1987','02/11/1985');"status":"Success";PS9;2;
true;player.birthdate In ('21/07/1987','02/11/1985');"status":"Success";PS1;2;
true;player.name != 'John';"status":"Success";PS1;24;
true;player.name > 'A';"status":"Success";PS2;25;
true;player.name < 'B';"status":"Success";PS3;2;
true;player.name = 'John';"status":"Success";PS4;1;
true;player.name != 'Idan';"status":"Success";PS5;24;
true;player.name>='John';"status":"Success";PS6;16;
true;player.name <= 'Idan';"status":"Success";PS7;7;
true;player.name='John' or player.name  equals 'Idan';"status":"Success";PS8;2;
true;player.name is greater than 'Dan' and player.name does not equal 'Idan';"status":"Success";PS9;21;
true;player.name not equals 'John' ;"status":"Success";PS1;24;
true;(player.name not equals 'John');"status":"Success";PS1;24;
true;count of all player.name where player.name ends with 'vi' >1;"status":"Success";PS2;25;
true;count of all player.name is greater than 100;"status":"Success";PS3;25;
true;player.name contains 'John';"status":"Success";PS4;1;
true;player.name starts with 'Joh';"status":"Success";PS5;1;
true;player.name ends with 'vi';"status":"Success";PS6;2;
true;player.name is like '%dan' or player.name is not like 'John___';"status":"Success";PS7;25;
true;count of all player.name is less than 50;"status":"Success";PS8;25;
true;maximum of (count of all player.id group by player.name) > 10;"status":"Success";PS9;0;
true;player.name exists in ('Lior','Idan');"status":"Success";PS1;1;
true;player.name Not In ('John','Lior');"status":"Success";PS1;24;
true;count of player.session.duration / 10  > 5 ;"status":"Success";PS2;0;
true;count of player.session.duration * 10  > 1 ;"status":"Success";PS3;25;
true;maximum of player.session.duration + 10 minutes  > 1 hour;"status":"Success";PS4;25;
true;minimum of player.session.duration - 10 minutes  <  1 hour;"status":"Success";PS5;0;
true;maximum of player.session.duration >  1 minute;"status":"Success";PS6;25;
true;average of player.session.duration <  1 hour;"status":"Success";PS7;0;
true;average of player.session.duration = 2 hours;"status":"Success";PS8;0;
true;average of player.session.duration != 30 minutes;"status":"Success";PS9;25;
true;sum of player.session.duration >=  1 day;"status":"Success";PS10;25;
true;sum of player.session.duration =<  24 hours;"status":"Success";PS1;0;
true;sum of player.session.duration =<  1 hour or average of player.session.duration > 30 minutes;"status":"Success";PS2;25;
true;maximum of player.session.duration =<  1 hour and  minimum of player.session.duration > 30 minutes ;"status":"Success";PS3;0;
true;maximum of player.session.duration does not equal 2 days;"status":"Success";PS4;25;
true;average of (player.session.duration) equals 1 day ;"status":"Success";PS5;0;
true;average of player.session.duration is greater than 10 minutes;"status":"Success";PS6;25;
true;maximum of player.session.duration is greater than 10 minutes;"status":"Success";PS7;25;
true;minimum of player.session.duration is less than 10 minutes;"status":"Success";PS8;0;
true;sum of all player.session.duration is greater than 30 days;"status":"Success";PS9;25;
true;count of player.session.duration where player.session.start_time is in the last 7 days > 5;"status":"Success";PS10;0;
true;count of player.session.duration where player.session.start_time is in the last 14 days > 5;"status":"Success";PS1;0;
true;average of player.session.duration is less than average of  all session.duration;"status":"Success";PS2;15;
true;maximum of (average of all player.session.duration per player.id) > 1 day;"status":"Success";PS3;25;
true;player.gender = 'M';"status":"Success";PS4;10;
true;player.gender != 'F';"status":"Success";PS5;10;
true;player.birthdate is between '01/01/1990' and today;"status":"Success";PS6;9;
true;player.birthdate is between '01/01/1990' and  '02/01/1990';"status":"Success";PS7;0;
true;player.birthdate is between '05-01-1990' to  '07-01-1990';"status":"Success";PS8;0;
true;last player.session.start_time is between yesterday and today ;"status":"Success";PS9;0;
true;last player.session.end_time is between yesterday to tomorrow;"status":"Success";PS10;0;
true;player.age is greater than average of all player.age where current player.country_id = player.country_id;"status":"Success";10;
true;count of (all player.age where player.age  > 18 and current player.gender = player.gender)  >= 4;"status":"Success";25;
true;player.age is greater than average of all player.age where player.country_id  = current player.country_id;"status":"Success";10;
true;count of (all player.id where player.whale equals true and current player.registration_date = player.registration_date) > 1;"status":"Success";0;
true;count of (all player.id filter by player.whale equals true and current player.registration_date = player.registration_date) > 1;"status":"Success";0;
true;count of (all player.name where player.name ends with 'son' or current player.gender = player.gender) > 1;"status":"Success";0;
true;player.age < average of (all player.age where current player.country_id = player.country_id) or player.birthdate < player.registration_date;"status":"Success";250;
true;player.age is greater than average of all player.age where current player.country_id = player.country_id;"status":"Success";10;
true;\"player.age\" = 2;"status":"Success";0;
true;player.name Like '%dan' or player.name is not like 'John___';"status":"Success";PS7;25;
true;player.name Not Like '%dan' or player.name is not like 'John___';"status":"Success";PS7;25;
true;player.age Greater Than average of all player.age;"status":"Success";PS1;11;
true;player.age Greater Than or Equals average of all player.age;"status":"Success";PS1;1;
true;player.age Less Than average of all player.age;"status":"Success";PS1;14;
true;player.age Less Than or Equals average of all player.age;"status":"Success";PS1;14;
true;first player.session.start_time Before today;"status":"Success";PS1;25;
true;first player.session.start_time After today;"status":"Success";PS1;0;
true;player.birthdate Between '01/01/1990' and today;"status":"Success";PS1;9;
true;concatenate ('Happy Birthday ', player.name, '!') = 'true';"status":"Success";0;
true;concatenate ('Happy Birthday ', player.name, '!') != 'false';"status":"Success";PS1;25;
true;'true' = concatenate ('Happy Birthday ', player.name, '!');"status":"Success";0;
true;concatenate ('Happy Birthday ', player.name, '!') = null;"status":"Success";PS1;0;
true;concatenate ('Happy Birthday ', player.name, '!') = concatenate (player.birthdate, player.gender);"status":"Success";0;
true;'01/10/2013' > player.registration_date;"status":"Success";PS1;23;
true;player.birthdate < '01/09/2013' ;"status":"Success";PS1;25;
true;'01-01-2013' = '01/01/2013';"status":"Success";PS1;25;
true;player.registration_date != player.birthdate;"status":"Success";PS1;25;
true;'01/10/2013' is after player.last_payment_date;"status":"Success";PS1;23;
true;'01/10/2013' is before player.last_payment_date;"status":"Success";PS1;2;
true;player.registration_date is between '01-01-2012' and '01-01-2013';"status":"Success";PS1;6;
true;player.last_payment_date < player.last_payment_date + 1 week;"status":"Success";PS1;25;
true;'01-01-2014' - 10 years =  player.birthdate;"status":"Success";PS1;0;
true;'01-01-2014' - 10 years !=  player.birthdate;"status":"Success";PS1;25;
true;'01-01-2012' is after player.birthdate;"status":"Success";PS1;25;
true;'01-01-2012' is after player.registration_date;"status":"Success";PS1;16;
true;player.last_payment_date is between player.registration_date to player.last_payment_date + 1 week;"status":"Success";PS1;23;
true;player.age != null;"status":"Success";PS1;25;
true;null equals player.whale;"status":"Success";PS1;0;
true;player.registration_date equals null or player.registration_date is after '28-04-2011';"status":"Success";PS1;12;
true;last player.session.start_time does not equal null;"status":"Success";PS1;25;
true;player.registration_time equals null or player.gender = 'M';"status":"Success";PS1;10;
true;minimum of session.duration  != null;"status":"Success";PS1;25;
true;null is equal to count distinct of all player.payment_status;"status":"Success";PS1;0;
true;maximum of (count distinct of player.payment.id group by  player.payment.timestamp ) > 5 ;"status":"Success";PS1;0;
true;count distinct of player.session.start_time  > 3 or count distinct of player.session.id  > 7;"status":"Success";PS1;1;
true;0 < count distinct of player.payment.payment_rc.amount;"status":"Success";PS1;25;
true;0 < count distinct of player.payment.payment_rc.amount where player.payment.timestamp is after '01-05-2012 00:01:01';"status":"Success";PS1;19;
true;count distinct of (all player.age where player.age  > 18 and current player.gender = player.gender)  >=10;"status":"Success";PS1;15;
true;count distinct of all player.name greater than or equals 10;"status":"Success";PS1;25;
false;count distinct of all player.country_id is between 1 to 10;"status":"Success";PS1;25;
