true----player.name exists in ('Lior','Idan')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1760919409\toutput1\tIdan----1----
true----player.current_level exists in (6, 8, 20)----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.current_level"}]----id\tPARAM\tVALUE@1302478511\toutput1\tOmer@1302478511\toutput2\t6@383479592\toutput1\tNoa@383479592\toutput2\t6@657481547\toutput1\tSol@657481547\toutput2\t8----6----
true----player.birthdate exists in ('21/07/1987','02/11/1985 08:30:00')----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.birthdate"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira@454401469\toutput2\t1985-11-02@666059571\toutput1\tJohn@666059571\toutput2\t1985-11-02----4----
true----player.last_payment_date exists in (all player.last_payment_date)----"status":"Success"----[{"name": "output1","content": "player.last_payment_date"}]----id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30@454401469\toutput1\t2011-09-06@657481547\toutput1\t2013-09-04----3----
true----current_level of the player exists in (average of  amount of all payment_rcs of all payments of all players  group by currency_id of the payment_rc of the payment of a player)----"status":"Success"----[{"name": "output1","content": "current_level of the player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t10@657481547\toutput1\t8----2----
true----last player.session.end_time exists in ('05/07/2012 11:43:24','13/05/2013 11:43:17')----"status":"Success"----[]----id\tPARAM\tVALUE----0----
true----player.name exists in ('Lior';'Idan')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1760919409\toutput1\tIdan----1----
true----player.current_level exists in (6; 8; 20)----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.current_level"}]----id\tPARAM\tVALUE@1302478511\toutput1\tOmer@1302478511\toutput2\t6@383479592\toutput1\tNoa@383479592\toutput2\t6@657481547\toutput1\tSol@657481547\toutput2\t8----6----
true----player.birthdate exists in ('21/07/1987';'02/11/1985 08:30:00')----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.birthdate"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira@454401469\toutput2\t1985-11-02@666059571\toutput1\tJohn@666059571\toutput2\t1985-11-02----4----
true----player.name exists in (concatenate('Ro'; 'bin'); 'Zipi')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1183512418\toutput1\tZipi@1680331554\toutput1\tRobin----2----
true----sum of player.payment.payment_rc.amount where currency_id exists in ('Euro'; 'Shekel') > 50----"status":"Success"----[{"name": "output1","content": "sum of player.payment.payment_rc.amount where currency_id exists in ('Euro'; 'Shekel')"}]----id\tPARAM\tVALUE@1777815686\toutput1\t57----1----
true----sum of player.payment.payment_rc.amount does not exist in (minimum of player.payment.payment_rc.amount; maximum of player.payment.payment_rc.amount)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira@657481547\toutput1\tSol----2----
true----registration_time of the player exists in ('11:42:27'; 'T11:42:52')----"status":"Success"----[{"name": "output1","content": "registration_time of the player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t11:42:27@733301192\toutput1\t11:42:27----2----
true----sum of amount of all payment_rcs of all payments of a player exists in (amount of all payment_rcs of all payments of a player where most recent of all timestamp of all payments of a player exists in ('30-10-2012'; '04-09-2013'))----"status":"Success"----[{"name": "output1","content": "most recent timestamp of all payments of a player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000----1----
false----last player.session.end_time exists in ('05/07/2012 11:43:24';'13/05/2013 11:43:17')----"status":"Success"----[]----id\tPARAM\tVALUE----0----

added to Current CSV:
true----sum of all amount of all payment_rcs of all payments of a player where amount exists in ( current amount of all payment_rcs of all payments of a player ) is  greater than  100----"status":"Success"----[{"name": "output1","content": "sum of all amount of all payment_rcs of all payments of a player where amount exists in ( current amount of all payment_rcs of all payments of a player )"}]----id\tPARAM\tVALUE@657481547\toutput1\t133.0000----1----

(in the last 4 years)
true----highest  duration of all sessions of a player exists in (all duration of all sessions of a player where start_time of the session of a player is in the last 4 years)----"status":"Success"----[{"name": "output1","content": "highest  duration of all sessions of a player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t866168000@603584822\toutput1\t171398000----2----

HANA bug 1780020947

true----average of duration of all sessions of a player filter by start_time exists in ( registration_date of the player , '11/02/2012') is greater than 20 minutes----"status":"Success"----[{"name": "output1","content": "average of duration of all sessions of a player filter by start_time exists in ( registration_date of the player , '11/02/2012')"}]----id\tPARAM\tVALUE@733301192\toutput1\t340596000----1----
true----average of duration of all sessions of a player filter by start_time exists in ( registration_date of the player ; '11/02/2012') is greater than 20 minutes----"status":"Success"----[{"name": "output1","content": "average of duration of all sessions of a player filter by start_time exists in ( registration_date of the player ; '11/02/2012')"}]----id\tPARAM\tVALUE@733301192\toutput1\t340596000----1----

