true;minimum of player.session.start_time is before '00:00:00';"status":"Success";PS1;0;
true;last player.session.start_time is between 'T23:59:00' to '00:00:00';"status":"Success";PS1;0;
true;'T00:01:01' > payment.timestamp;"status":"Success";PS1;0;
true;'00:01:01' < payment.timestamp;"status":"Success";PS1;6250;
true;'T23:59:59' = payment.timestamp;"status":"Success";PS1;0;
true;'23:59:59' is after payment.timestamp;"status":"Success";PS1;6250;
true; 'T00:01:01' is before payment.timestamp;"status":"Success";PS1;6250;
true;'T00:01:01' is between last player.session.start_time and first player.session.end_time;"status":"Success";PS1;0;
true;player.last_payment_date - player.registration_date > 10 weeks;"status":"Success";PS1;20;
true;player.registration_date + 2 days  >= '01/01/2010';"status":"Success";PS1;17;
true;player.birthdate - 5 years != '01-01-2005';"status":"Success";PS1;25;
true;player.registration_time = '23:59:59';"status":"Success";PS1;0;
true;payment.timestamp  - '01/02/2013 10:10:10' => 1 week;"status":"Success";PS1;2175;
true;payment.timestamp - 1 hour = '28/02/2012T00:00:00';"status":"Success";PS1;0;
true;last player.session.start_time + 10 minutes =< first player.session.end_time;"status":"Success";PS1;1;
true;last player.session.end_time - 12  hours equals yesterday;"status":"Success";PS1;0;
true;last player.session.start_time < '12/06/2013';"status":"Success";PS1;19;
true;last player.session.start_time > '12/06/2013';"status":"Success";PS1;6;
true;last player.session.start_time = '12/06/2013';"status":"Success";PS1;0;
true;last player.session.end_time =< '12/06/2013' or first player.session.start_time > '12/06/2012';"status":"Success";PS1;24;
true;last player.session.end_time =< '12/06/2013' and first player.session.start_time > '12/06/2012';"status":"Success";PS1;7;
true;last player.session.start_time does not equal '12/06/2013';"status":"Success";PS1;25;
true;(last player.session.start_time does not equal '12/06/2013');"status":"Success";PS1;25;
true;minimum of player.session.start_time is less than  '12/06/2013';"status":"Success";PS1;22;
true;maximum of player.session.start_time is greater than  '12/06/2013';"status":"Success";PS1;6;
true;first player.session.start_time is in the last 7 days;"status":"Success";PS1;0;
true;last  player.session.end_time is in the last 7 days;"status":"Success";PS1;0;
true;(last player.session.end_time where player.current_level > 8 ) >  today;"status":"Success";PS1;0;
true;count of player.session.id where player.session.end_time is in the last 14 days < 10;"status":"Success";PS1;25;
true;last player.session.start_time is in the last 2 minutes;"status":"Success";PS1;0;
true;last player.session.start_time is in the next 2 minutes;"status":"Success";PS1;0;
true;first player.session.start_time is in the last 60 minutes;"status":"Success";PS1;0;
true;last player.session.start_time is in the next 360 minutes;"status":"Success";PS1;0;
true;first player.session.start_time equals today;"status":"Success";PS1;0;
true;first player.session.start_time equals yesterday;"status":"Success";PS1;0;
true;first player.session.start_time equals tomorrow;"status":"Success";PS1;0;
true;first player.session.start_time is in the last 7 days;"status":"Success";PS1;0;
true;last player.session.start_time is between  '12/06/2012' and  '12/06/2013';"status":"Success";PS1;9;
true;first player.session.start_time is before today;"status":"Success";PS1;25;
true;player.birthdate exists in (all player.birthdate);"status":"Success";PS1;25;
true;player.birthdate exists in ('21/01/1995','06/02/1973');"status":"Success";PS1;1;
true;sum of player.session.duration =<  1 hour or average of player.session.duration > 30 minutes;"status":"Success";PS1;25;
true;maximum of player.session.duration =<  1 hour and  minimum of player.session.duration > 30 minutes ;"status":"Success";PS1;0;
true;maximum of player.session.duration does not equal 2 days;"status":"Success";PS1;25;
true;average of (player.session.duration) equals 1 day ;"status":"Success";PS1;0;
true;count of player.session.duration where player.session.start_time is in the last 7 days > 5;"status":"Success";PS1;0;
true;count of player.session.duration where player.session.start_time is in the last 14 days > 5;"status":"Success";PS1;0;
true;maximum of (average of all player.session.duration per player.id) > 1 day;"status":"Success";PS1;25;
true;player.birthdate is between '01/01/1990' and today;"status":"Success";PS1;9;
true;player.birthdate between '01/01/1990' and today;"status":"Success";PS1;9;
true;player.birthdate between '05-01-1990' to  '07-01-2000';"status":"Success";PS1;7;
true;last player.session.end_time between yesterday to tomorrow;"status":"Success";PS1;0;
true;last player.session.start_time after yesterday;"status":"Success";PS1;0;
true;player.age is between 18 and 100;"status":"Success";PS1;22;
true;player.name is between 'John' to 'David';"status":"Success";PS1;0;
true;average of player.session.duration is between 5 minutes and 3 hour;"status":"Success";PS1;0;
true;player.registration_date is between  '13/11/2012' to  '15/11/2013';"status":"Success";PS1;3;
true;first player.session.start_time  is between '01-01-2012T00:00:01' to '01-02-2013 00:00:00';"status":"Success";PS1;6;
true;player.registration_time  is between '06:00:00' to '09:00:00';"status":"Success";PS1;0;
true;player.age is between 18 and player.age ;"status":"Success";PS1;22;
true;18 is between count of all player.age and 100 + 100;"status":"Success";PS1;25;
true;last player.session.start_time < '28-01-2013 01:01:01';"status":"Success";PS1;13;
true;last player.session.start_time > '28-01-2013 00:00:00';"status":"Success";PS1;12;
true;last player.session.end_time <= '28-01-2013 02:03:04';"status":"Success";PS1;13;
true;maximum of player.session.start_time is greater than  '04-03-2013T11:06:45';"status":"Success";PS1;11;
true;minimum of player.session.start_time is less than  '04-03-2013T11:06:45';"status":"Success";PS1;18;
true;maximum of player.session.start_time is greater than  '04/03/2013T11:06:45Z';"status":"Success";PS1;11;
true;first player.session.start_time equals  '03-04-2013T11:06:45Z';"status":"Success";PS1;0;
true;last player.session.start_time does not equal  '03-04-2013T11:06:45Z';"status":"Success";PS1;25;
true;last player.session.start_time is greater than  '04-03-2012T11:06:45';"status":"Success";PS1;18;
true;first player.session.start_time is less than  '04-03-2013T11:06:45';"status":"Success";PS1;18;
true;last player.session.start_time is greater than  '04-03-2013T11:06:45';"status":"Success";PS1;11;
true;first player.session.start_time is less than  '04/03/2013T11:06:45';"status":"Success";PS1;18;
true;first player.session.start_time + 1 year does not equal today;"status":"Success";PS1;25;
true;last player.session.end_time - 12  hours equals yesterday;"status":"Success";PS1;0;
true;last player.session.end_time =< '12/06/2013' or first player.session.start_time > '12/06/2012';"status":"Success";PS1;24;
true;last player.session.end_time =< '12/06/2013' and first player.session.start_time > '12/06/2012';"status":"Success";PS1;7;
true;first player.session.start_time is in the last 7 days;"status":"Success";PS1;0;
true;last  player.session.end_time is in the last 7 days;"status":"Success";PS1;0;
true;(last player.session.end_time where player.current_level > 8) >  today;"status":"Success";PS1;0;
true;count of player.session.start_time where  player.session.start_time equals today < 10;"status":"Success";PS1;25;
true;count distinct of player.session.start_time where  player.session.start_time does not equal today < 11;"status":"Success";PS1;25;
true;last player.session.start_time exists in ('02/01/2011 12:06:45','01/05/2013 11:06:45');"status":"Success";PS1;0;
true;last player.session.end_time exists in ('05/07/2012 11:43:24','13/05/2013 11:43:17');"status":"Success";PS1;0;
true;last player.session.start_time does not equal null;"status":"Success";PS1;25;
true;player.registration_time does not equal '10:00:00';"status":"Success";PS1;25;
true;player.registration_time equals '22:00:00';"status":"Success";PS1;0;
true;player.registration_time  < '12/06/2013 22:00:00';"status":"Success";PS1;25;
true;player.registration_time > '12/06/2013 23:30:00';"status":"Success";PS1;0;
true;player.registration_time = '10:00:00';"status":"Success";PS1;0;
true;player.registration_time != '22:30:00';"status":"Success";PS1;25;
true;player.registration_time  >= '22:00:00';"status":"Success";PS1;0;
true;player.registration_time  =< '10:00:00';"status":"Success";PS1;0;
true;player.registration_time  =< '10:00:00' or player.registration_time  > '13:00:00';"status":"Success";PS1;0;
true;player.registration_time  =< '10:00:00' and player.registration_time > '23:00:00';"status":"Success";PS1;0;
true;player.registration_time  does not equal '12/06/2013 10:45:00';"status":"Success";PS1;25;
true;(player.registration_time  does not equal '12/06/2013 23:30:00');"status":"Success";PS1;25;
true;player.registration_time > minimum of all player.registration_time ;"status":"Success";PS1;23;
true;minimum of all player.registration_time is less than  '05:00:00';"status":"Success";PS1;0;
true;maximum of all player.registration_time is less than  '23:55:00';"status":"Success";PS1;25;
true;'01-01-2012T00:00:01' is equal or greater than payment.timestamp;"status":"Success";6250;
true;'01/10/2013' < last player.session.end_time;"status":"Success";PS1;2;
true;'01-10-2013' = first player.session.start_time;"status":"Success";PS1;0;
true;'01-10-2013' != minimum of player.session.start_time;"status":"Success";PS1;25;
true;'01-01-2012' is before maximum of player.session.start_time;"status":"Success";PS1;20;
true;'01-01-2014' is between first player.session.start_time and last player.session.end_time;"status":"Success";PS1;0;
true;player.registration_date + 2 weeks  >= '01/01/2010';"status":"Success";PS1;17;
true;player.birthdate - 5 years != '01-01-2005';"status":"Success";PS1;25;
true;player.registration_time >= '00:00:01';"status":"Success";PS1;25;
true;player.registration_time = '23:59:59';"status":"Success";PS1;0;
true;payment.timestamp  - '01/02/2013 10:10:10' => 1 week;"status":"Success";PS1;2175;
true;payment.timestamp - 1 hour = '28/02/2012T00:00:00';"status":"Success";PS1;0;
true;last player.session.start_time + 10 minutes =< '01-01-2014 00:00:00';"status":"Success";PS1;25;
true;sum of player.payment.payment_rc.amount = maximum of sum of all player.payment.payment_rc.amount  per player.payment.payment_rc.id;"status":"Success";PS1;0;
false;player.age = 8;"actualReturnType":"Boolean";PS1;1;
