true|Case2.4.3 Step1|Update data object attribute with dependency in service & rule|{"dataObjects":{"0":{"attributes":{"4":{"businessDataType":["Number",0,0]},"_t":"a"}},"_t":"a"}}|false
true|Case2.4.3 Step2|Update data object attribute with dependency in service & rule|{"dataObjects":{"0":{"attributes":{"4":{"businessDataType":["String"]},"_t":"a"}},"_t":"a"},"aliases":{"_t":"a","_8":[{"name":"player_with_age_above_average","content":"player.age is greater than average of all player.age"},0,0]}}|true
true|Case2.4.3 Step3|Update 2 DO attributes properties with dependency in service & rule|{"dataObjects":{"0":{"attributes":{"0":{"size":["32","64"]},"_t":"a"}},"2":{"attributes":{"2":{"dataType":["DECIMAL","INTEGER"]},"_t":"a"}},"_t":"a"}}|true
true|Case2.4.3 Step4|Update data objects attributes property with dependency in vocabulary output|{"dataObjects":{"0":{"attributes":{"1":{"size":["5000","1000"]},"_t":"a"}},"_t":"a"}}|false
true|Case2.5 Step1|Update mapping info|{"dataObjects":{"0":{"mappingInfo":{"name":["sap.demo-store.gaming.model/PLAYER","sap.demo-store.gaming.model::V_PLAYER"],"type":["CalculationView","View"]}},"7":{"mappingInfo":{"name":["sap.demo-store.gaming.model::COUNTRY","sap.demo-store.gaming.model::V_COUNTRY"],"type":["Table","View"]}},"_t":"a"}}|false
true|Case2.6.1 Step1|Add association country2 to Data Object player (same as association country)|{"dataObjects":{"0":{"associations":{"4":[{"name":"country2","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]}],"_t":"a"}},"_t":"a"}}|false
true|Case2.6.2 Step1|Remove association country2 Data Object player|{"dataObjects":{"0":{"associations":{"_t":"a","_4":[{"name":"country2","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a"}}|false
true|Case2.6.2 Step2|Remove association country Data Object player|{"dataObjects":{"0":{"associations":{"_t":"a","_3":[{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a"}}|true
true|Case2.6.2 Step3|Remove association payment Data Object player|{"dataObjects":{"0":{"associations":{"_t":"a","_1":[{"name":"payment","target":"payment","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"payment_player_id"}]},0,0]}},"_t":"a"},"aliases":{"_t":"a","_4":[{"name":"payment_amount_for_player","content":"player.payment.payment_rc.amount"},0,0],"_5":[{"name":"payment_id_of_player","content":"player.payment.id"},0,0],"_6":[{"name":"sum_of_payments_per_date","content":"sum of all payment_amount_for_player group by player.birthdate"},0,0],"_9":[{"name":"player_payments_in_last_2_years_greater_than_average","content":"average of (all_payment_amount) is less than average of payment_amount_for_player"},0,0],"_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
true|Case2.6.2 Step4|Remove 2 data objects associations (in DO player) with one dependency in service and one in rule: Remove association country|{"dataObjects":{"0":{"associations":{"_t":"a","_1":[{"name":"payment","target":"payment","cardinality":"OneToMany","attributeMappings":[{"source":"id","target":"payment_player_id"}]},0,0],"_3":[{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a"},"aliases":{"_t":"a","_4":[{"name":"payment_amount_for_player","content":"player.payment.payment_rc.amount"},0,0],"_5":[{"name":"payment_id_of_player","content":"player.payment.id"},0,0],"_6":[{"name":"sum_of_payments_per_date","content":"sum of all payment_amount_for_player group by player.birthdate"},0,0],"_9":[{"name":"player_payments_in_last_2_years_greater_than_average","content":"average of (all_payment_amount) is less than average of payment_amount_for_player"},0,0],"_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
true|Case2.6.3.1 Step1|Add new mapping to association Country in Data Object Player|{"dataObjects":{"0":{"associations":{"3":{"attributeMappings":{"1":[{"source":"country_id","target":"name"}],"_t":"a"}},"_t":"a"}},"_t":"a"}}|false
true|Case2.6.3.2 Step1|Delete mapping to association Country|{"dataObjects":{"0":{"associations":{"3":{"attributeMappings":{"_t":"a","_1":[{"source":"country_id","target":"name"},0,0]}},"_t":"a"}},"_t":"a"}}|false
true|Case2.6.4 Step1|Update association mapping target in Data Object player|{"dataObjects":{"0":{"associations":{"3":{"target":["country","server"]},"_t":"a"}},"_t":"a"}}|true
true|Case2.6.5 Step1|Update association cardinality in Data Object player|{"dataObjects":{"0":{"associations":{"3":{"cardinality":["OneToOne","OneToMany"]},"_t":"a"}},"_t":"a"}}|true
true|Case2.6.5 Step2|Update association cardinality in Data Object player|{"dataObjects":{"0":{"associations":{"1":{"cardinality":["OneToMany","ManyToOne"]},"_t":"a"}},"_t":"a"}}|true
true|Case3.1 Step1|Add new output to the vocabulary|{"outputs":{"1":[{"name":"playerInfo2","description":"playerInformation","inputParams":[{"name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},{"name":"textInfo","dataType":"NVARCHAR","size":"1000"}],"staticParams":[{"name":"playerName","mapping":"player.name"}]}],"_t":"a"}}|false
true|Case3.2 Step1|Remove output from the vocabulary|{"outputs":{"_t":"a","_1":[{"name":"playerInfo2","description":"playerInformation","inputParams":[{"name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},{"name":"textInfo","dataType":"NVARCHAR","size":"1000"}],"staticParams":[{"name":"playerName","mapping":"player.name"}]},0,0]}}|false
true|Case3.2 Step2|Remove output from the vocabulary|{"outputs":{"_t":"a","_0":[{"name":"playerInfo","description":"playerInformation","inputParams":[{"name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},{"name":"textInfo","dataType":"NVARCHAR","size":"1000"}],"staticParams":[{"name":"playerName","mapping":"player.name"}]},0,0]}}|true
true|Case3.3.1 Step1|Add input param in playerInfo output|{"outputs":{"0":{"inputParams":{"1":[{"name":"discount2","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"}],"_t":"a"}},"_t":"a"}}|false
true|Case3.3.2 Step1|Remove input param in playerInfo output|{"outputs":{"0":{"inputParams":{"_t":"a","_1":[{"name":"discount2","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},0,0]}},"_t":"a"}}|false
true|Case3.3.2 Step2|Remove input param with dependency|{"outputs":{"0":{"inputParams":{"_t":"a","_0":[{"name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},0,0]}},"_t":"a"}}|true
true|Case3.3.3 Step1|Update input param property with dependency in service & rule|{"outputs":{"0":{"inputParams":{"0":{"businessDataType":["Number",0,0]},"_t":"a"}},"_t":"a"}}|false
true|Case3.3.3 Step2|Update input param property with dependency in service & rule|{"outputs":{"0":{"inputParams":{"0":{"businessDataType":["String"]},"_t":"a"}},"_t":"a"}}|true
true|Case3.3.3 Step3|Update input param property with dependency in service & rule|{"outputs":{"0":{"inputParams":{"0":{"size":["17,5","15,5"]},"_t":"a"}},"_t":"a"}}|true
true|Case3.4.1 Step1|Add input param in playerInfo output|{"outputs":{"0":{"staticParams":{"1":[{"name":"playerName2","mapping":"player.name"}],"_t":"a"}},"_t":"a"}}|false
true|Case3.4.2 Step1|Remove input param in playerInfo output|{"outputs":{"0":{"staticParams":{"_t":"a","_1":[{"name":"playerName2","mapping":"player.name"},0,0]}},"_t":"a"}}|false
true|Case3.4.2 Step2|Remove input param playerInfo.playerName|{"outputs":{"0":{"staticParams":{"_t":"a","_0":[{"name":"playerName","mapping":"player.name"},0,0]}},"_t":"a"}}|true
true|Case3.4.3 Step1|Update staticParam mapping to attribute with same dataType or businessDataDype|{"outputs":{"0":{"staticParams":{"0":{"mapping":["player.name","country.name"]},"_t":"a"}},"_t":"a"}}|true
true|Case3.4.3 Step2|Update staticParam mapping to attribute with different dataType or businessDataDype|{"outputs":{"0":{"staticParams":{"0":{"mapping":["player.name","player.age"]},"_t":"a"}},"_t":"a"}}|true
true|Case4.1 Step1|Add new action to the vocabulary (same as sendSMS action)|{"actions":{"3":[{"name":"SendSMS2","description":"Send SMS","staticParams":[{"name":"payment_id","mapping":"payment_rc.payment_rc_payment_id"},{"name":"payment_reporting_amount","mapping":"payment_rc.reporting_amount"}],"inputParams":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},{"name":"Bonus","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"runtimeExecutable":{"name":"SendSMS","path":"sap.demo-store.gaming.src.action.lib"}}],"_t":"a"}}|false
true|Case4.2 Step1|Remove action with no dependencies: sendSMS2|{"actions":{"_t":"a","_3":[{"name":"SendSMS2","description":"Send SMS","staticParams":[{"name":"payment_id","mapping":"payment_rc.payment_rc_payment_id"},{"name":"payment_reporting_amount","mapping":"payment_rc.reporting_amount"}],"inputParams":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},{"name":"Bonus","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"runtimeExecutable":{"name":"SendSMS","path":"sap.demo-store.gaming.src.action.lib"}},0,0]}}|false
true|Case4.2 Step2|Remove action with dependency in rule: sendSMS|{"actions":{"_t":"a","_2":[{"name":"SendSMS","description":"Send SMS","staticParams":[{"name":"payment_id","mapping":"payment_rc.payment_rc_payment_id"},{"name":"payment_reporting_amount","mapping":"payment_rc.reporting_amount"}],"inputParams":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},{"name":"Bonus","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"runtimeExecutable":{"name":"SendSMS","path":"sap.demo-store.gaming.src.action.lib"}},0,0]}}|true
true|Case4.3.2 Step1|update runtimeExecutable.name of action sendSMS|{"actions":{"2":{"runtimeExecutable":{"name":["SendSMS","SendEmail"]}},"_t":"a"}}|true
true|Case4.4.1 Step1|Add input param in sendSMS action|{"actions":{"2":{"inputParams":{"1":[{"name":"Discount2","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"_t":"a"}},"_t":"a"}}|false
true|Case4.4.2 Step1|Remove input param in sendSMS action|{"actions":{"2":{"inputParams":{"_t":"a","_1":[{"name":"Discount2","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},0,0]}},"_t":"a"}}|false
true|Case4.4.2 Step2|Remove input param with dependency in rule: sendSMS.discount|{"actions":{"2":{"inputParams":{"_t":"a","_0":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},0,0]}},"_t":"a"}}|true
true|Case4.4.3 Step1|Update input param property with dependency in rule|{"actions":{"2":{"inputParams":{"0":{"businessDataType":["Number",0,0]},"_t":"a"}},"_t":"a"}}|false
true|Case4.4.3 Step2|Update input param property with dependency in rule|{"actions":{"2":{"inputParams":{"0":{"businessDataType":["String"]},"_t":"a"}},"_t":"a"}}|true
true|Case4.4.3 Step3|Update input param property with dependency in rule|{"actions":{"2":{"inputParams":{"1":{"size":["14,5","15,5"]},"_t":"a"}},"_t":"a"}}|true
true|Case4.5.1 Step1|Add static param in sendSMS action|{"actions":{"2":{"staticParams":{"1":[{"name":"payment_id2","mapping":"payment_rc.payment_rc_payment_id"}],"_t":"a"}},"_t":"a"}}|false
true|Case4.5.2 Step1|Remove static param with no dependencies|{"actions":{"2":{"staticParams":{"_t":"a","_1":[{"name":"payment_id2","mapping":"payment_rc.payment_rc_payment_id"},0,0]}},"_t":"a"}}|true
true|Case4.5.2 Step2|Remove static param with dependency in rule: sendSMS.payment_id|{"actions":{"2":{"staticParams":{"_t":"a","_0":[{"name":"payment_id","mapping":"payment_rc.payment_rc_payment_id"},0,0]}},"_t":"a"}}|true
true|Case4.5.3 Step1|Update staticParam mapping to attribute with same dataType or businessDataDype|{"actions":{"2":{"staticParams":{"0":{"mapping":["payment_rc.payment_rc_payment_id","payment_rc.id"]},"_t":"a"}},"_t":"a"}}|true
true|Case4.5.3 Step2|Update staticParam mapping to attribute with different dataType or businessDataDype|{"actions":{"2":{"staticParams":{"0":{"mapping":["payment_rc.payment_rc_payment_id","payment_rc.reporting_amount"]},"_t":"a"}},"_t":"a"}}|true
true|Case5.1 Step1|Add new alias sum_of_player_payments_2 to the vocabulary|{"aliases":{"11":[{"name":"sum_of_player_payments2","content":"sum of payment_amount_for_player"}],"_t":"a"}}|false
true|Case5.2 Step1|Remove alias with no dependencies: sum_of_player_payments_2|{"aliases":{"_t":"a","_11":[{"name":"sum_of_player_payments2","content":"sum of payment_amount_for_player"},0,0]}}|false
true|Case5.2 Step2|Remove alias with dependency in rule: sum_of_player_payments|{"aliases":{"_t":"a","_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}|true
true|Case5.2 Step3|Remove alias with dependency in service: player_registration_date|{"aliases":{"_t":"a","_1":[{"name":"response_to_new_registered_player","content":"concatenate ('Dear ', name_of_player, ' Thanks for being with us from ', player_registration_date)"},0,0],"_7":[{"name":"player_registration_date","content":"player.registration_date"},0,0]}}|true
true|Case5.3 Step1|Update alias with no dependencies (alias name_of_player)|{"aliases":{"0":{"content":["player.name","concatenate(player.age, player.name)"]},"_t":"a"}}|false
true|Case5.3 Step2|Update alias with dependency in rule (alias sum_of_player_payments)|{"aliases":{"10":{"content":["sum of payment_amount_for_player","sum of payment_amount_for_player + 100"]},"_t":"a"}}|true
true|Case5.3 Step3|update alias with dependency in another alias with sub-dependency in rule|{"aliases":{"4":{"content":["player.payment.payment_rc.amount","player.payment.payment_rc.reporting_amount"]},"_t":"a"}}|true
true|Case5.3 Step4|Update alias with dependency in service|{"aliases":{"7":{"content":["player.registration_date","player.registration_date + 1 days"]},"_t":"a"}}|true
true|Case6.1 Step1|Add additional value list to vocabulary (countries2)|{"valueLists":{"countries2":[{"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table","valueColumn":"id"},"dataType":"NVARCHAR","size":"32"}]}}|false
true|Case6.2 Step1|Remove Value List with no dependencies: countries2 (added in previous step)|{"valueLists":{"countries2":[{"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table","valueColumn":"id"},"dataType":"NVARCHAR","size":"32"},0,0]}}|true
true|Case6.2 Step2|Remove Value List which is used in attribute countries (and its usage in the attribute)|{"dataObjects":{"0":{"attributes":{"13":{"valueList":["countries",0,0],"dataType":["NVARCHAR"],"size":["32"],"sourceType":["Data"]},"_t":"a"}},"_t":"a"},"valueLists":[{"countries":{"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table","valueColumn":"id"},"dataType":"NVARCHAR","size":"32"}},0,0]}|true
true|Case6.3 Step1|Update value list attribute with dependency in service & rule: change dataType to INTEGER (remove also size) in countries|{"valueLists":{"countries":{"dataType":["NVARCHAR","INTEGER"],"size":["32",0,0]}}}|true
false|Case6.4 Step1|Update  mapping info with one dependency in service and one in rule: Update Mapping Info of countries to "V_Country"|{"valueLists":{"countries":{"mappingInfo":{"name":["sap.demo-store.gaming.model::COUNTRY","sap.demo-store.gaming.model::V_COUNTRY"],"type":["Table","View"]}}}}|true
