true~player.session.start_time is after 11/12/2013  ~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
true~player.session.start_time is after 11/12/2013 ~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
true~average of (all player.age > 20)~Error in expression; '>' is not a valid entry
true~player.name exists in ('John'  'Mary')~Error in expression; enter ')' ,',' instead of ''Mary''
true~player.name does not like 'John'~Error in expression; enter 'does not equal', 'does not exist in', 'does not contain', 'does not start with', 'does not end with' instead of 'does not '
true~player.age is greater than 21,5~Error in expression; ',' is not a valid entry
true~player.payment.payment_rc.amount > 200~Error in expression; 'player.payment.payment_rc.amount' is a list of values. Change to expression representing a single value
true~player.registration_date = today - 3,5 weeks~Error in expression; ',' is not a valid entry
true~first player.session.start_time is befor today~Error in expression; enter 'is before' instead of 'is befor
true~count player.session.id > 100~Error in expression; enter 'count of', 'count distinct of' instead of 'count '
true~count  player.session.id > 100~Error in expression; enter 'count of', 'count distinct of' instead of 'count
true~sum player.payment.payment_rc.amount >= 250~Error in expression; enter 'sum of' instead of 'sum '
true~player.age is less than average all player.age~Error in expression; enter 'average of' instead of 'average '
true~player.name.age > 20~Error in expression; enter valid operand instead of 'player.name.age'
true~player.birthdate != '05:05:00'~Error in expression; enter valid date, timestamp instead of ''05:05:00''
true~player.birthdate is before 'T00:00:00'~Error in expression; enter valid date, timestamp instead of ''T00:00:00''
true~'01:01:00' is between player.birthdate and '01-01-2000'~Error in expression; enter time, timestamp instead of 'player.birthdate'
true~'01:01:00' is between last player.session.start_time  and '01-01-2000'~Error in expression; enter timestamp instead of ''01-01-2000'
true~max of player.registration_time is greater than 1 hours~Error in expression; enter timestamp, time instead of '1'
true~'01-01-2013 00:01:01' is between player.session.start_time and player.session.end_time~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
false~count of player.purchase.purchase_item.virtual_item.name where (player.purchase.purchase_item.virtual_item.name ends with 'bomb'  player.purchase.timestamp is in the last 7 days)=0~Error in expression; enter boolean, valid date, timeinterval, number, string, time, timestamp instead of 'player.purchase.purchase_item.virtual_item.name'


//In complete - 
true~count of all player.id where (player.age > 20)~Incomplete expression;
true~player.age + player.current_level~Incomplete expression

//Not a bug -  recheck
true~player.country.name In ("UK", "USA")~Error in expression; enter string instead of '"UK", "USA")'
true~(sum of player.payment.payment_rc.amount where last player.session.start_time)  > 0~Error in expression; enter boolean, valid date, timeinterval, number, string instead of 'last'
true~5 hours is between session.duration and 'T01:01:01'  -  last  player.registration_date~Error in expression; enter time instead of 'player.registration_date'


