true;flight_date of the flight = '18-02-2015' and average of discount of the customer of all bookings of a flight < average of discount of the customers of all bookings of all flights;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of discount of the customer of all bookings of a flight"};"date1";"status":"Success";date1\tdecimal1@2015-02-18\t6.1776;1
true;flight_date of the flight = '18-02-2015' and number of customer of all bookings of a flight is greater than 100;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of customer of all bookings of a flight where flight_date of the flight = '18-02-2015'"};"date1";"status":"Success";date1\tinteger1@2015-02-18\t107;1
true;flight_date of the flight = '18-02-2015' and number of country_code of the customer of all bookings of a flight is greater than 100;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of country_code of the customer of all bookings of a flight where flight_date of the flight = '18-02-2015'"};"date1";"status":"Success";date1\tinteger1@2015-02-18\t107;1
true;highest (number of customer of all bookings of a flight group by country_code) = 80;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest (number of customer of all bookings of a flight group by country_code)"};"date1";"status":"Success";date1\tinteger1@2015-03-18\t80;1
true;flight_date of the flight = '18-02-2015' and lowest (number of customers of all bookings of all flights grouped by country_code) <  number of bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer2","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "lowest(number of customers of all bookings of all flights grouped by country_code)"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight where flight_date of the flight = '18-02-2015'"};"date1";"status":"Success";date1\tinteger1\tinteger2@2015-02-18\t2\t107;1
true;number of bookings of a flight is equal to 111;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of bookings of a flight"};"date1";"status":"Success";date1\tinteger1@2015-04-15\t111;1
true;flight_date of the flight = '18-02-2015' and number of flights where price > 10 > 0 and capacity_EC of the flight > 380;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of flights where price > 10 and capacity_EC of the flight > 380"};"date1";"status":"Success";date1\tinteger1@2015-02-18\t14;1
true;count distinct of country_code of the customer of all bookings of a flight = 10;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "count distinct of country_code of the customer of all bookings of a flight"};"date1";"status":"Success";date1\tinteger1@2015-02-18\t10;1
true;average of sum of discount of the customer of all bookings of a flight grouped by country_code, region is greater than 40;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of sum of discount of the customer of all bookings of a flight grouped by country_code, region"};"date1";"status":"Success";date1\tdecimal1@2015-03-18\t45.5333@2015-04-15\t45.8333;2
true;flight_date of the flight = '18-02-2015' and earliest flight_date of all flights where aircraft of current flight starts with '747-400' is between '01-01-2015' to '31-01-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date2","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest flight_date of all flights"};"date1";"status":"Success";date1\tdate2@2015-02-18\t2015-01-23;1
true;highest discount of the customer of all bookings of a flight where booking of a flight is CANCELLED and booking of a flight is smoker > 10;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest discount of the customer of all bookings of a flight"};"date1";"status":"Success";date1\tdecimal1@2015-03-18\t15;1
false;count distinct of customer_ID of all bookings of a flight where most recent departure_time of the flight_schedules of all flights is after '10:00:00' is equal or greater than 1 and flight_date of the flight is after '01-04-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule of a flight"};"date1";"status":"Success";date1\ttime1@2015-04-15\t11:00:00;1
