TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"player.name = 'Noam' and player.age = 4","outputs":[{"name":"Payment Currency","content":"player.name"}]}}
TRUE;{"type":"text","content":{"condition":"player.age = 62","outputs":[{"name":"discount","content":"10"}]}}
TRUE;{"type":"text","content":{"condition":"player.age = 71","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30 and player.birthdate != '13/05/1976'and player.name != 'Avi' and player.churn != false","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"player.age > 20","parameters":[{"content":"player.age","name":"Discount","actionReference":["SendEmail"]},{"content":"player.age","name":"LevelsUp","actionReference":["SendEmail"]}]}}
false;{"type":"text","content":{"condition":"player.age = 62","outputs":[{"content":"player.birthdate","name":"Payment timestamp"},{"content":"player.name","name":"Payment Currency"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"player.age > 30","outputs":[]}}
