TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"100","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.amount > 75 and payment_rc.currency_id = 'RON'","outputs":[{"content":"payment_rc.amount","name":"Payment Amount"},{"content":"payment_rc.currency_id","name":"Payment Currency"}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"0","expression":"payment_rc.reporting_amount","alias":"Reporting Amount","type":"condition"},{"colID":"1","text":"Action","type":"action"}],"rows":[{"rowID":"1","row":[{"colID":"0","content":"= 0"},{"colID":"1","content":"SendSMS"}]},{"rowID":"2","row":[{"colID":"0","content":"= 1"},{"colID":"1","content":"SendEmail"}]},{"rowID":"3","row":[{"colID":"0","content":"= 4"},{"colID":"1","content":"GiveDiscount"}]}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount < 20","outputs":[],"actions":[],"parameters":[]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"1","expression":"payment_rc.currency_id","alias":"Country","type":"condition"},{"colID":"2","expression":"","name":"discount","type":"output","businessDataType":"Number"},{"colID":"3","expression":"","name":"textInfo","type":"output","businessDataType":"String"}],"rows":[{"rowID":"1","row":[{"colID":"1","content":"= 'Dollar'","span":1},{"colID":"2","content":"3","span":1},{"colID":"3","content":"'Player from France'","span":1}]}]},"hitPolicy":"allMatch"}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.currency_id = 'Dollar'","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1402998792266-4","expression":"payment_rc.reporting_amount","alias":"age","type":"condition"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1402998842931-9"},{"expression":"","name":"textInfo","type":"output","businessDataType":"String","colID":"id-1402998842933-10"}],"rows":[{"rowID":"id-1402998792266-5","row":[{"colID":"id-1402998792266-4","content":"> 30","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403000647110-11","expression":"payment_rc.reporting_amount","alias":"age","type":"condition"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1403000685589-16"},{"expression":"","name":"Text","type":"output","businessDataType":"String","colID":"id-1403000685595-17"}],"rows":[{"rowID":"id-1403000647110-12","row":[{"colID":"id-1403000647110-11","content":">30","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403001604481-18","expression":"payment_rc.reporting_amount","alias":"age","type":"condition"},{"text":"Action","type":"action","colID":"id-1403001637093-25"},{"name":"LevelsUp","actionReference":["GiveDiscount"],"type":"parameter","businessDataType":"Number","colID":"id-1403002223508-28"},{"name":"Score","actionReference":["GiveDiscount"],"type":"parameter","businessDataType":"Number","colID":"id-1403002223499-27"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1403001619587-22"},{"expression":"","name":"textInfo","type":"output","businessDataType":"String","colID":"id-1403001619589-23"}],"rows":[{"rowID":"id-1403001604481-19","row":[{"colID":"id-1403001604481-18","content":"> 30","span":1},{"colID":"id-1403001637093-25","content":"GiveDiscount","span":1}]}]}}
TRUE;{"type":"decisionTable","content":{"headers":[{"colID":"id-1403005473905-29","expression":"payment_rc.reporting_amount","alias":"age","type":"condition"},{"text":"Action","type":"action","colID":"id-1403005495589-33"},{"expression":"","name":"discount","type":"output","businessDataType":"Number","colID":"id-1403005500873-35"},{"expression":"","name":"Text","type":"output","businessDataType":"String","colID":"id-1403005500875-36"}],"rows":[{"rowID":"id-1403005473905-30","row":[{"colID":"id-1403005473905-29","content":"> 30","span":1},{"colID":"id-1403005495589-33","content":"SendEmail","span":1}]}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"GiveDiscount"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"parameters":[{"content":"35","name":"Discount","actionReference":["SendEmail"]},{"content":"3","name":"LevelsUp","actionReference":["SendEmail"]}],"condition":"payment_rc.currency_id = 'Euro' and payment_rc.amount = 4","outputs":[{"name":"Payment Currency","content":"payment_rc.currency_id"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"name":"discount","content":"10"}]}}
TRUE;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 71","outputs":[{"name":"discount","content":"10"},{"name":"textInfo","content":"'info'"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30 and payment_rc.timestamp != '13/05/1976' and payment_rc.currency_id != 'Dollar'","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[{"name":"SendEmail"}],"condition":"payment_rc.reporting_amount > 20","parameters":[{"content":"payment_rc.amount","name":"Discount","actionReference":["SendEmail"]},{"content":"payment_rc.reporting_amount","name":"LevelsUp","actionReference":["SendEmail"]}]}}
false;{"type":"text","content":{"condition":"payment_rc.reporting_amount = 62","outputs":[{"content":"payment_rc.timestamp","name":"Payment timestamp"},{"content":"payment_rc.currency_id","name":"Payment Currency"}]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
false;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
TRUE;{"type":"text","content":{"actions":[],"condition":"payment_rc.reporting_amount > 30","outputs":[]}}
