true----TC short description within where clause----number of  Flight regular descriptions where Valid regular description starts with 'A' is equal to 10----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC boolean description where clause----number of  oneSpace begin long description oneSpace begin long descriptions where oneSpace begin long description oneSpace begin long description is Boolvalid regular description is greater than 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
true----TC boolean description where clause current----number of  oneSpace begin long description oneSpace begin long descriptions where current oneSpace begin long description oneSpace begin long description is not Boolvalid regular description is greater than 1----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"
false----TC reserved token and single quotation in concatenate----concatenate (Flight connection of the Flight regular description; Date bdtdescription of the Flight regular description; attr_singlequot of the Flight regular description; 'OK')----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"

The following TC will fail till we will support the ")(":
true----TC Description diff type attribute and advanced function----concatenate (Flight connection of the Flight regular description; Date bdtdescription of the Flight regular description; attr_signs_number of the Flight regular description)----{"locale": {"localeSettings": {"dateFormat": "dd/mm/yyyy","timeFormat": "HH:mm:ss","number": {"groupSeparator": ",","decimalSeparator": "."}},"convert": {"source": "displayText","target": "codeText"}},"termMode": {"convert": {"source": "displayText","target": "codeText"}}}----"Success"




format: 
true/false ---- TC desc ---- expression ---- {flags} ---- "Success"/"Error bla bla bla"

