true;booking_date of the booking is equal to '16/11/2014' and flight_date of the booking != '18/03/2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"},{"rowId": 1,"colId": 4,"content": "flight_date of the booking"};"string1";"status":"Success";string1\ttimestamp1\tdate1@00000125\t2014-11-16 00:00:00.0\t2015-02-18@00001155\t2014-11-16 00:00:00.0\t2015-04-15;2
true;booking_date of the booking is equal to '18/02/2015' or flight_date of the booking = '22/04/2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"},{"rowId": 1,"colId": 4,"content": "flight_date of the booking"};"string1";"status":"Success";string1\ttimestamp1\tdate1@00000978\t2015-02-18 00:00:00.0\t2015-04-15@10000001\t2015-04-07 00:00:00.0\t2015-04-22@10000002\t2015-04-07 00:00:00.0\t2015-04-22;3
true;price_FC of the booking is between 300 and 350 and (price_FC of the booking < 320 or payment_FC of the booking < 'CAD');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "price_FC of the booking"},{"rowId": 1,"colId": 4,"content": "payment_FC of the booking"};"string1";"status":"Success";string1\tdecimal1\tstring2@00000333\t311.63\tAUD@00000614\t311.63\tAUD@00001176\t328.94\tAUD;3
true;price_FC of the booking is between 300 and 350 and price_FC of the booking is less than 320 and payment_FC of the booking < 'CAD';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "price_FC of the booking"},{"rowId": 1,"colId": 4,"content": "payment_FC of the booking"};"string1";"status":"Success";string1\tdecimal1\tstring2@00000333\t311.63\tAUD@00000614\t311.63\tAUD;2
true;flight_class of the booking is equal to 'C' and booking is smoker = true or booking_date of the booking is greater than '06-04-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "flight_class of the booking"},{"rowId": 1,"colId": 4,"content": "booking is smoker"},{"rowId": 1,"colId": 5,"content": "booking_date of the booking"};"string1";"status":"Success";string1\tstring2\tboolean1\ttimestamp1@00000029\tC\t1\t2014-09-26 00:00:00.0@00000872\tC\t1\t2015-03-28 00:00:00.0@10000001\tY\t0\t2015-04-07 00:00:00.0@10000002\tY\t0\t2015-04-07 00:00:00.0;4
true;most recent booking_date of all bookings of a flight is greater than '02-04-2015 00:00:00' and highest discount of the customer of all bookings of a flight >= 15;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"},{"rowId": 1,"colId": 4,"content": "highest discount of the customer of all bookings of a flight"};"date1";"status":"Success";date1\ttimestamp1\tdecimal1@2015-04-15\t2015-04-03 00:00:00.0\t15;1
true;average of flight_time of the flight_schedules of all flights > 5 hours and most recent booking_date of all bookings of a flight is greater than '02-04-2015 00:00:00';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}},{"id": 4,"type": "RESULT","result":{"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of flight_time of the flight_schedules of all flights"},{"rowId": 1,"colId": 4,"content": "most recent booking_date of all bookings of a flight"};"date1";"status":"Success";date1\ttimespan1\ttimestamp1@2015-04-15\t20418620\t2015-04-03 00:00:00.0;1
true;number of customer of all bookings of a flight = number of (customer of all bookings of a flight where discount of the customer of the booking of a flight >= 0) and number of bookings of a flight > 0;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer2","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of (customer of all bookings of a flight where discount of the customer of the booking of a flight >= 0)"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight"};"date1";"status":"Success";date1\tinteger1\tinteger2@2015-02-18\t107\t107@2015-03-18\t98\t98@2015-04-15\t111\t111;3
true;payment_FC of the booking is equal or less than 'AUD';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "payment_FC of the booking"};"string1";"status":"Success";string1\tstring2@00000333\tAUD@00000614\tAUD@00001176\tAUD;3
true;average of seats_occupied_EC of all flights where aircraft ends with '400' and flight_date of current flight is equal or less than '10-10-2015' > seats_occupied_EC of the flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "average of seats_occupied_EC of all flights where aircraft ends with '400' and flight_date of current flight is equal or less than '10-10-2015'"},{"rowId": 1,"colId": 4,"content": "seats_occupied_EC of the flight"};"date1";"status":"Success";date1\tdecimal1\tinteger1@2015-09-30\t252.1429\t153@2015-10-02\t252.1429\t134;2
true;booking_date of the booking is not in the last 1 years and booking_date of the booking is not before '01-03-2015 23:59:59' and booking is smoker;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "booking_number of the booking"},{"rowId": 1,"colId": 3,"content": "booking_date of the booking"};"string1";"status":"Success";string1\ttimestamp1@00000872\t2015-03-28 00:00:00.0@00001032\t2015-03-07 00:00:00.0@00001064\t2015-04-01 00:00:00.0;3
false;number of bookings of a flight > 0 and number of customer of all bookings of a flight = number of (customer of all bookings of a flight where discount of the customer of the booking of a flight >= 0);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer2","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "number of (customer of all bookings of a flight where discount of the customer of the booking of a flight >= 0)"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight"};"date1";"status":"Success";date1\tinteger1\tinteger2@2015-02-18\t107\t107@2015-03-18\t98\t98@2015-04-15\t111\t111;3

----- Cannot create rule in Flights where collection, date/timestamp and boolean are all required.
----- Booking cannot be leading data object because date/timestamp is not available in customer
----- Flight cannot be leading data object because it has no boolean. Add boolean to flight data object? 
true;earliest booking_date of all bookings of a flight is less than '30-09-2014 00:00:00' and booking is CANCELLED equals true;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "boolean1","businessDataType": "Boolean"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight is less than '-09-2014 00:00:00'"},{"rowId": 1,"colId": 4,"content": "booking is CANCELLED"};"date1";"status":"Success";date1\ttimestamp1\tboolean1@<RESULT1>;1
