true;flight_date of the flight - 5 years = '28-10-2010';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date2","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight - 5 years"};"date1";"status":"Success";date1\tdate2@2015-10-28\t2010-10-28;1
true;sum of price_FC of all bookings of a flight - 10000000 / number of customer_ID of all bookings of all flights > 34000;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "sum of price_FC of all bookings of a flight"},{"rowId": 1,"colId": 4,"content": "number of customer_ID of all bookings of all flights"};"date1";"status":"Success";date1\tdecimal1\tinteger1@2015-04-15\t65938.37\t316;1
true;(sum of discount of the customer of all bookings of a flight - 700) / (number of customer_ID of the customer of all bookings of a flight - 16) > 1;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "sum of discount of the customer of all bookings of a flight - 700"},{"rowId": 1,"colId": 4,"content": "number of customer_ID of the customer of all bookings of a flight - 16"};"date1";"status":"Success";date1\tdecimal1\tinteger1@2015-04-15\t125\t95;1
true;round(highest price_FC of all bookings of a flight where booking_date < today / number of bookings of a flight where booking_date of the booking of a flight < today,1) =41.5;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "decimal2","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "highest price_FC of all bookings of a flight where booking_date < today"},{"rowId": 1,"colId": 4,"content": "number of bookings of a flight where booking_date of the booking of a flight < today"},{"rowId": 1,"colId": 5,"content": "round(highest price_FC of all bookings of a flight where booking_date < today / number of bookings of a flight where booking_date of the booking of a flight < today,1)"};"date1";"status":"Success";date1\tdecimal1\tinteger1\tdecimal2@2015-02-18\t4441.28\t107\t41.5;1
true;most recent booking_date of all bookings of a flight - earliest booking_date of all bookings of a flight > 138 days;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp2","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"},{"rowId": 1,"colId": 4,"content": "earliest booking_date of all bookings of a flight"};"date1";"status":"Success";date1\ttimestamp1\ttimestamp2@2015-03-18\t2015-03-07 00:00:00.0\t2014-10-19 00:00:00.0;1
true;most recent booking_date of all bookings of a flight - earliest booking_date of all bookings of a flight > 276 days / 2;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp2","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"},{"rowId": 1,"colId": 4,"content": "earliest booking_date of all bookings of a flight"};"date1";"status":"Success";date1\ttimestamp1\ttimestamp2@2015-03-18\t2015-03-07 00:00:00.0\t2014-10-19 00:00:00.0;1
true;2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-140 > seats_occupied_EC of the flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-140"},{"rowId": 1,"colId": 4,"content": "seats_occupied_EC of the flight"};"date1";"status":"Success";date1\tdecimal1\tinteger1@2015-12-25\t25\t18@2016-02-19\t25\t16;2
true;2*3*5*7-2/2-130-(49+49+55+49*2-1 )/(2.5+2.5)-5 > seats_occupied_EC of the flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "2*3*5*7-2/2-130-(49+49+55+49*2-1 )/(2.5+2.5)-5"},{"rowId": 1,"colId": 4,"content": "seats_occupied_EC of the flight"};"date1";"status":"Success";date1\tdecimal1\tinteger1@2015-12-25\t24\t18@2016-02-19\t24\t16;2
true;flight_date of the flight + 2 days >=  '23/01/2016';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date2","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "flight_date of the flight + 2 days"};"date1";"status":"Success";date1\tdate2@2016-01-22\t2016-01-24@2016-02-17\t2016-02-19@2016-02-19\t2016-02-21;3
true;power(seats_occupied_BC of the flight,6) = (power(seats_occupied_BC of the flight,2) * power(seats_occupied_BC of the flight,4)) and seats_occupied_BC of the flight -2 < 3;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "power(seats_occupied_BC of the flight,2) * power(seats_occupied_BC of the flight,4)"};"date1";"status":"Success";date1\tdecimal1@2015-10-30\t729@2015-11-27\t64@2015-12-25\t1@2016-02-17\t64@2016-02-19\t1;5
false;40 * power(sin(seats_occupied_BC of the flight),2) / (seats_occupied_BC of the flight* power(cos(seats_occupied_BC of the flight),2)) is less than 0.2;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "flight_date of the flight"},{"rowId": 1,"colId": 3,"content": "40 * power(sin(seats_occupied_BC of the flight),2) / (seats_occupied_BC of the flight* power(cos(seats_occupied_BC of the flight),2))"};"date1";"status":"Success";date1\tdecimal1@2015-04-15\t0.1131@2015-04-17\t0.0484;2
