true;lowest price_FC of all bookings of a flight exists in (highest price_FC of all bookings of a flight grouped by payment_FC);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "lowest price_FC of all bookings of a flight"};"string1";"status":"Success";string1\tdecimal1@AA00172015-02-18\t380.65@AA00172015-03-18\t401.79;2
true;customer_name of the customer exists in (concatenate('SAP ','AG'),'SAP Belgium SA');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"rowId": 1,"colId": 2,"content": "customer_ID of the customer"},{"rowId": 1,"colId": 3,"content": "customer_name of the customer"};"string1";"status":"Success";string1\tstring2@00000001\tSAP AG@00000026\tSAP Belgium SA;2
true;sum of price_LC of all bookings of a flight does not exist in (lowest price_LC of all bookings of a flight,highest price_LC of all bookings of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of price_LC of all bookings of a flight"};"string1";"status":"Success";string1\tdecimal1@AA00172015-02-18\t740.15@AA00172015-04-15\t765.52;2
true;sum of price_FC of all bookings of a flight where payment_FC exists in ('EUR','YEN') > 400;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of price_FC of all bookings of a flight where payment_FC exists in ('EUR','YEN')"};"string1";"status":"Success";string1\tdecimal1@AA00172015-04-15\t834.42;1
true;sum of price_FC of all bookings of a flight where payment_FC exists in (all payment_FC of all bookings of a flight) > 450;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of price_FC of all bookings of a flight where payment_FC exists in (all payment_FC of all bookings of a flight)"};"string1";"status":"Success";string1\tdecimal1@AA00172015-02-18\t772.51@AA00172015-04-15\t834.42;2
true;sum of price_FC of all bookings of a flight where payment_FC exists in (all payment_FC of all bookings of a flight where payment_FC = 'EUR') > 400;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "sum of price_FC of all bookings of a flight where payment_FC exists in (all payment_FC of all bookings of a flight where payment_FC = 'EUR')"};"string1";"status":"Success";string1\tdecimal1@AA00172015-04-15\t834.42;1
true;departure_time of the flight_schedule exists in ('12:45:00','T22:54:34');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "time1","businessDataType": "Time"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight_schedule,flight_connection of the flight_schedule)"},{"rowId": 1,"colId": 3,"content": "departure_time of the flight_schedule"};"string1";"status":"Success";string1\ttime1@AA0003\t22:54:34@AA0004\t22:54:34;2
true;sum of price_FC of all bookings of a flight exists in (price_FC of all bookings of a flight where most recent of all booking_date of all bookings of a flight exists in ('25-02-2015','21-10-2014'));{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-03-18\t2015-01-17 17:26:54.0;1
true;seats_occupied_BC of the flight exists in (average of discount of the customers of all bookings of all flights grouped by country_code of the customer of the booking of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "seats_occupied_BC of the flight"};"string1";"status":"Success";string1\tinteger1@AA00642015-10-02\t10;1
false;most recent booking_date of all bookings of a flight exists in ('13-02-2015 23:33:33','25-02-2015 11:04:00');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-04-15\t2015-02-25 11:04:00.0;1


---- Following statement currently causes a procedure creation error
true;flight_date of the flight = '18-02-2015' and average of flight_time of the flight_schedules of all flights where departure_time exists in (arrival_time of the flight_schedule of a flight,'22:54:34') is greater than 142 hours;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "average of flight_time of the flight_schedules of all flights where departure_time exists in (arrival_time of the flight_schedule of a flight,'22:54:34')"};"string1";"status":"Success";string1\ttimespan1@AA00172015-02-18\t514500000.00;1

---- Following statement is not a good conversion of the original gaming condtion as 1:n missing between flight DO and flight_schedule DO for attributes timespan and time
true;highest flight_time of the flight_schedules of all flights exists in (all flight_time of the flight_schedule of a flight where departure_time of the flight_schedule of current flight is before '23:00:00');{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "<OUTPUT2>"};"string1";"status":"Success";string1\tdecimal1@<RESULT>;1

---- Following statement produces result tested above but result needs investigation
true;seats_occupied_BC of the flight exists in (average of discount of the customers of all bookings of all flights grouped by country_code of the customer of the booking of a flight);{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "seats_occupied_BC of the flight"};"string1";"status":"Success";string1\tinteger1@AA00642015-10-02\t10;1

---- Following statement produces result tested above but result needs investigation
true;flight_date of the flight = '18-02-2015' and average of flight_time of the flight_schedules of all flights where departure_time exists in (arrival_time of the flight_schedule of a flight,'22:54:34') is greater than 142 hours;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "average of flight_time of the flight_schedules of all flights where departure_time exists in (arrival_time of the flight_schedule of a flight,'22:54:34')"};"string1";"status":"Success";string1\ttimespan1@AA00172015-02-18\t514500000.0;1
