true;'16.01.2015' after earliest booking_date of all bookings of a flight;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-02-18\t2014-10-21 13:57:07.0;1
true;most recent booking_date of all bookings of a flight is in the last 12 months;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-04-15\t2015-04-15;1
true;earliest booking_date of all bookings of a flight is not in the last 1 years;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-02-18\t2014-10-21 13:57:07.0@AA00172015-03-18\t2015-01-17 17:26:54.0@AA00172015-04-15\t2015-02-13 23:35:05.0;3
true;earliest booking_date of all bookings of a flight is in the next 0 month -3 years or earliest booking_date of all bookings of a flight is after '01-01-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timestamp1","businessDataType": "Timestamp"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "earliest booking_date of all bookings of a flight"};"string1";"status":"Success";string1\ttimestamp1@AA00172015-03-18\t2015-01-17 17:26:54.0@AA00172015-04-15\t2015-02-13 23:35:05.0;2
false;most recent booking_date of all bookings of a flight is not in the next 0 month -1 years and most recent booking_date of all bookings of a flight is after '01-01-2015';{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "date1","businessDataType": "Date"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "most recent flight_date of all bookings of a flight"};"string1";"status":"Success";string1\tdate1@AA00172015-03-18\t2015-03-18@AA00172015-04-15\t2015-04-15;2


Cannot execute the following tests as there needs to be a one to many relationship between leading data object and data object with timespan attribute. Currently it is a many to one
true;lowest flight_time of all flight_schedules of a flight > 1 days;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "lowest flight_time of all flight_schedules of a flight"};"string1";"status":"Success";string1\ttimespan1@AA0001\t89600000@AA0002\t278200000@AA0003\t956000000;3
true;highest flight_time of all flight_schedules of a flight is between 3 days and 1 week;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "highest flight_time of all flight_schedules of a flight"};"string1";"status":"Success";string1\ttimespan1@AA0002\t278200000;1
true;lowest flight_time of all flight_schedules of a flight is greater than 0 seconds and lowest flight_time of all flight_schedules of a flight is less than 100000 seconds;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "lowest flight_time of all flight_schedules of a flight"};"string1";"status":"Success";string1\ttimespan1@AA0001\t89600000@AA0004\t73000000@AA0017\t21660000@AA0064\t19260000;4
true;highest flight_time of all flight_schedules of a flight is equal or greater than 3 days;{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "TimeSpan"}};{"rowId": 1,"colId": 2,"content": "concatenate(airline_code of the flight,flight_connection of the flight,flight_date of the flight)"},{"rowId": 1,"colId": 3,"content": "highest flight_time of all flight_schedules of a flight"};"string1";"status":"Success";string1\ttimespan1@AA0002\t278200000@AA0003\t956000000;2
